Time: 34,Driver: Brandon,Company: B-its,Crate ID: C080,Crate Value: $124.01,Crate was unloaded but the truck still has more crates to unload,
Time: 34,Driver: Phil,Company: Truck Trackz,Crate ID: C146,Crate Value: $373.76,Crate was unloaded but the truck still has more crates to unload,
Time: 35,Driver: Baldwin,Company: Truck and Trailer Inc.,Crate ID: C104,Crate Value: $383.29,Crate was unloaded but the truck still has more crates to unload,
Time: 35,Driver: Brandon,Company: B-its,Crate ID: C079,Crate Value: $229.47,Crate was unloaded but the truck still has more crates to unload,
Time: 35,Driver: Phil,Company: Truck Trackz,Crate ID: C145,Crate Value: $488.32,Crate was unloaded but the truck still has more crates to unload,
Time: 36,Driver: Baldwin,Company: Truck and Trailer Inc.,Crate ID: C103,Crate Value: $420.2,Crate was unloaded but the truck still has more crates to unload,
Time: 36,Driver: Brandon,Company: B-its,Crate ID: C078,Crate Value: $163.41,Crate was unloaded but the truck still has more crates to unload,
Time: 36,Driver: Phil,Company: Truck Trackz,Crate ID: C144,Crate Value: $137.85,Crate was unloaded but the truck still has more crates to unload,
Time: 37,Driver: Baldwin,Company: Truck and Trailer Inc.,Crate ID: C102,Crate Value: $265.79,Crate was unloaded but the truck still has more crates to unload,
Time: 37,Driver: Brandon,Company: B-its,Crate ID: C077,Crate Value: $475.55,Crate was unloaded but the truck still has more crates to unload,
Time: 37,Driver: Phil,Company: Truck Trackz,Crate ID: C143,Crate Value: $103.84,Crate was unloaded but the truck still has more crates to unload,
Time: 38,Driver: Baldwin,Company: Truck and Trailer Inc.,Crate ID: C101,Crate Value: $237.26,Crate was unloaded but the truck still has more crates to unload,
Time: 38,Driver: Brandon,Company: B-its,Crate ID: C076,Crate Value: $50,Crate was unloaded but the truck has no more crates to unload and another truck is already in the Dock,
Time: 38,Driver: Phil,Company: Truck Trackz,Crate ID: C142,Crate Value: $139.9,Crate was unloaded but the truck still has more crates to unload,
Time: 39,Driver: Baldwin,Company: Truck and Trailer Inc.,Crate ID: C100,Crate Value: $187.43,Crate was unloaded but the truck still has more crates to unload,
Time: 39,Driver: Phyllis,Company: Truck and Trailer Inc.,Crate ID: C110,Crate Value: $65.58,Crate was unloaded but the truck still has more crates to unload,
Time: 39,Driver: Phil,Company: Truck Trackz,Crate ID: C141,Crate Value: $154.18,Crate was unloaded but the truck still has more crates to unload,
Time: 40,Driver: Baldwin,Company: Truck and Trailer Inc.,Crate ID: C099,Crate Value: $196.98,Crate was unloaded but the truck still has more crates to unload,
Time: 40,Driver: Phyllis,Company: Truck and Trailer Inc.,Crate ID: C109,Crate Value: $307.99,Crate was unloaded but the truck still has more crates to unload,
Time: 40,Driver: Phil,Company: Truck Trackz,Crate ID: C140,Crate Value: $264.98,Crate was unloaded but the truck still has more crates to unload,
Time: 41,Driver: Baldwin,Company: Truck and Trailer Inc.,Crate ID: C098,Crate Value: $122.71,Crate was unloaded but the truck still has more crates to unload,
Time: 41,Driver: Phyllis,Company: Truck and Trailer Inc.,Crate ID: C108,Crate Value: $435.32,Crate was unloaded but the truck still has more crates to unload,
Time: 41,Driver: Phil,Company: Truck Trackz,Crate ID: C139,Crate Value: $259.35,Crate was unloaded but the truck has no more crates to unload and another truck is already in the Dock,
Time: 42,Driver: Baldwin,Company: Truck and Trailer Inc.,Crate ID: C097,Crate Value: $316.56,Crate was unloaded but the truck still has more crates to unload,
Time: 42,Driver: Phyllis,Company: Truck and Trailer Inc.,Crate ID: C107,Crate Value: $470.33,Crate was unloaded but the truck still has more crates to unload,
Time: 42,Driver: Aaron,Company: Transport Co.,Crate ID: C150,Crate Value: $53.82,Crate was unloaded but the truck still has more crates to unload,
Time: 43,Driver: Baldwin,Company: Truck and Trailer Inc.,Crate ID: C096,Crate Value: $50,Crate was unloaded but the truck has no more crates to unload and another truck is already in the Dock,
Time: 43,Driver: Phyllis,Company: Truck and Trailer Inc.,Crate ID: C106,Crate Value: $366.72,Crate was unloaded but the truck has no more crates to unload and another truck is already in the Dock,
Time: 43,Driver: Aaron,Company: Transport Co.,Crate ID: C149,Crate Value: $281.45,Crate was unloaded but the truck still has more crates to unload,
Time: 44,Driver: Baldwin,Company: B-its,Crate ID: C117,Crate Value: $301.86,Crate was unloaded but the truck still has more crates to unload,
Time: 44,Driver: Tracy,Company: Z-Speed Transportation,Crate ID: C121,Crate Value: $146.34,Crate was unloaded but the truck still has more crates to unload,
Time: 44,Driver: Aaron,Company: Transport Co.,Crate ID: C148,Crate Value: $334.33,Crate was unloaded but the truck still has more crates to unload,
Time: 45,Driver: Baldwin,Company: B-its,Crate ID: C116,Crate Value: $327.21,Crate was unloaded but the truck has no more crates to unload and another truck is already in the Dock,
Time: 45,Driver: Tracy,Company: Z-Speed Transportation,Crate ID: C120,Crate Value: $228.31,Crate was unloaded but the truck still has more crates to unload,
Time: 45,Driver: Aaron,Company: Transport Co.,Crate ID: C147,Crate Value: $405.52,Crate was unloaded but the truck has no more crates to unload and another truck is already in the Dock,
Time: 46,Driver: Christine,Company: B-its,Crate ID: C132,Crate Value: $486.01,Crate was unloaded but the truck still has more crates to unload,
Time: 46,Driver: Tracy,Company: Z-Speed Transportation,Crate ID: C119,Crate Value: $479.37,Crate was unloaded but the truck still has more crates to unload,
Time: 46,Driver: Tracy,Company: Truck and Trailer Inc.,Crate ID: C175,Crate Value: $293.58,Crate was unloaded but the truck still has more crates to unload,
Time: 47,Driver: Christine,Company: B-its,Crate ID: C131,Crate Value: $226.84,Crate was unloaded but the truck still has more crates to unload,
Time: 47,Driver: Tracy,Company: Z-Speed Transportation,Crate ID: C118,Crate Value: $350.57,Crate was unloaded but the truck has no more crates to unload and another truck is already in the Dock,
Time: 47,Driver: Tracy,Company: Truck and Trailer Inc.,Crate ID: C174,Crate Value: $261.25,Crate was unloaded but the truck still has more crates to unload,
