Time: 11,Driver: Christine,Company: Truck and Trailer Inc.,Crate ID: C011,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 11,Driver: Brandon,Company: Truck Trackz,Crate ID: C025,Crate Value: $83.45,Crate was unloaded but the truck still has more crates to unload,
Time: 12,Driver: Desmond,Company: Truck and Trailer Inc.,Crate ID: C001,Crate Value: $152.81,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 12,Driver: Christine,Company: Truck and Trailer Inc.,Crate ID: C010,Crate Value: $50,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 12,Driver: Brandon,Company: Truck Trackz,Crate ID: C024,Crate Value: $229.84,Crate was unloaded but the truck still has more crates to unload,
Time: 12,Driver: Brant,Company: Truck Trackz,Crate ID: C033,Crate Value: $276.8,Crate was unloaded but the truck still has more crates to unload,
Time: 13,Driver: Brandon,Company: Truck Trackz,Crate ID: C023,Crate Value: $414.82,Crate was unloaded but the truck still has more crates to unload,
Time: 13,Driver: Brant,Company: Truck Trackz,Crate ID: C032,Crate Value: $83.11,Crate was unloaded but the truck still has more crates to unload,
Time: 14,Driver: Jennifer,Company: Transport Co.,Crate ID: C041,Crate Value: $72.12,Crate was unloaded but the truck still has more crates to unload,
Time: 14,Driver: Brandon,Company: Truck Trackz,Crate ID: C022,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 14,Driver: Brant,Company: Truck Trackz,Crate ID: C031,Crate Value: $262.19,Crate was unloaded but the truck still has more crates to unload,
Time: 15,Driver: Jennifer,Company: Transport Co.,Crate ID: C040,Crate Value: $389.8,Crate was unloaded but the truck still has more crates to unload,
Time: 15,Driver: Levi,Company: B-its,Crate ID: C043,Crate Value: $365.95,Crate was unloaded but the truck still has more crates to unload,
Time: 15,Driver: Brandon,Company: Truck Trackz,Crate ID: C021,Crate Value: $125.58,Crate was unloaded but the truck still has more crates to unload,
Time: 15,Driver: Brant,Company: Truck Trackz,Crate ID: C030,Crate Value: $488.15,Crate was unloaded but the truck still has more crates to unload,
Time: 16,Driver: Jennifer,Company: Transport Co.,Crate ID: C039,Crate Value: $237.25,Crate was unloaded but the truck still has more crates to unload,
Time: 16,Driver: Levi,Company: B-its,Crate ID: C042,Crate Value: $371.3,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 16,Driver: Brandon,Company: Truck Trackz,Crate ID: C020,Crate Value: $134.38,Crate was unloaded but the truck still has more crates to unload,
Time: 16,Driver: Brant,Company: Truck Trackz,Crate ID: C029,Crate Value: $230.49,Crate was unloaded but the truck still has more crates to unload,
Time: 16,Driver: Phyllis,Company: Transport Co.,Crate ID: C048,Crate Value: $314.06,Crate was unloaded but the truck still has more crates to unload,
Time: 17,Driver: Jennifer,Company: Transport Co.,Crate ID: C038,Crate Value: $254.44,Crate was unloaded but the truck still has more crates to unload,
Time: 17,Driver: Gary,Company: Christof's Trucks,Crate ID: C058,Crate Value: $114.88,Crate was unloaded but the truck still has more crates to unload,
Time: 17,Driver: Brandon,Company: Truck Trackz,Crate ID: C019,Crate Value: $218.61,Crate was unloaded but the truck still has more crates to unload,
Time: 17,Driver: Brant,Company: Truck Trackz,Crate ID: C028,Crate Value: $219.64,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 17,Driver: Phyllis,Company: Transport Co.,Crate ID: C047,Crate Value: $420.68,Crate was unloaded but the truck still has more crates to unload,
Time: 18,Driver: Jennifer,Company: Transport Co.,Crate ID: C037,Crate Value: $215.57,Crate was unloaded but the truck still has more crates to unload,
Time: 18,Driver: Gary,Company: Christof's Trucks,Crate ID: C057,Crate Value: $274.57,Crate was unloaded but the truck still has more crates to unload,
Time: 18,Driver: Brandon,Company: Truck Trackz,Crate ID: C018,Crate Value: $396.71,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 18,Driver: Baldwin,Company: B-its,Crate ID: C063,Crate Value: $185.26,Crate was unloaded but the truck still has more crates to unload,
Time: 18,Driver: Phyllis,Company: Transport Co.,Crate ID: C046,Crate Value: $166.6,Crate was unloaded but the truck still has more crates to unload,
Time: 19,Driver: Jennifer,Company: Transport Co.,Crate ID: C036,Crate Value: $76.9,Crate was unloaded but the truck still has more crates to unload,
Time: 19,Driver: Gary,Company: Christof's Trucks,Crate ID: C056,Crate Value: $85.04,Crate was unloaded but the truck still has more crates to unload,
Time: 19,Driver: Aaron,Company: Transport Co.,Crate ID: C073,Crate Value: $168.17,Crate was unloaded but the truck still has more crates to unload,
Time: 19,Driver: Baldwin,Company: B-its,Crate ID: C062,Crate Value: $353.06,Crate was unloaded but the truck still has more crates to unload,
Time: 19,Driver: Phyllis,Company: Transport Co.,Crate ID: C045,Crate Value: $413.97,Crate was unloaded but the truck still has more crates to unload,
Time: 20,Driver: Jennifer,Company: Transport Co.,Crate ID: C035,Crate Value: $148.45,Crate was unloaded but the truck still has more crates to unload,
Time: 20,Driver: Gary,Company: Christof's Trucks,Crate ID: C055,Crate Value: $285.67,Crate was unloaded but the truck still has more crates to unload,
Time: 20,Driver: Aaron,Company: Transport Co.,Crate ID: C072,Crate Value: $385.92,Crate was unloaded but the truck still has more crates to unload,
Time: 20,Driver: Baldwin,Company: B-its,Crate ID: C061,Crate Value: $75.88,Crate was unloaded but the truck still has more crates to unload,
Time: 20,Driver: Phyllis,Company: Transport Co.,Crate ID: C044,Crate Value: $345.28,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 20,Driver: Rose,Company: Truck Trackz,Crate ID: C075,Crate Value: $438.32,Crate was unloaded but the truck still has more crates to unload,
Time: 21,Driver: Jennifer,Company: Transport Co.,Crate ID: C034,Crate Value: $212.81,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 21,Driver: Gary,Company: Christof's Trucks,Crate ID: C054,Crate Value: $396.19,Crate was unloaded but the truck still has more crates to unload,
Time: 21,Driver: Aaron,Company: Transport Co.,Crate ID: C071,Crate Value: $409.92,Crate was unloaded but the truck still has more crates to unload,
Time: 21,Driver: Baldwin,Company: B-its,Crate ID: C060,Crate Value: $492.07,Crate was unloaded but the truck still has more crates to unload,
Time: 21,Driver: Charlie,Company: Truck and Trailer Inc.,Crate ID: C080,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 21,Driver: Rose,Company: Truck Trackz,Crate ID: C074,Crate Value: $242.78,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 22,Driver: Levi,Company: Truck Trackz,Crate ID: C092,Crate Value: $483.28,Crate was unloaded but the truck still has more crates to unload,
Time: 22,Driver: Gary,Company: Christof's Trucks,Crate ID: C053,Crate Value: $240.63,Crate was unloaded but the truck still has more crates to unload,
Time: 22,Driver: Aaron,Company: Transport Co.,Crate ID: C070,Crate Value: $224.25,Crate was unloaded but the truck still has more crates to unload,
Time: 22,Driver: Baldwin,Company: B-its,Crate ID: C059,Crate Value: $143.71,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 22,Driver: Charlie,Company: Truck and Trailer Inc.,Crate ID: C079,Crate Value: $132.48,Crate was unloaded but the truck still has more crates to unload,
Time: 23,Driver: Levi,Company: Truck Trackz,Crate ID: C091,Crate Value: $308.9,Crate was unloaded but the truck still has more crates to unload,
Time: 23,Driver: Gary,Company: Christof's Trucks,Crate ID: C052,Crate Value: $398.01,Crate was unloaded but the truck still has more crates to unload,
Time: 23,Driver: Aaron,Company: Transport Co.,Crate ID: C069,Crate Value: $460.07,Crate was unloaded but the truck still has more crates to unload,
Time: 23,Driver: Phyllis,Company: B-its,Crate ID: C099,Crate Value: $427.3,Crate was unloaded but the truck still has more crates to unload,
Time: 23,Driver: Charlie,Company: Truck and Trailer Inc.,Crate ID: C078,Crate Value: $64.76,Crate was unloaded but the truck still has more crates to unload,
Time: 24,Driver: Levi,Company: Truck Trackz,Crate ID: C090,Crate Value: $298.28,Crate was unloaded but the truck still has more crates to unload,
Time: 24,Driver: Gary,Company: Christof's Trucks,Crate ID: C051,Crate Value: $379.56,Crate was unloaded but the truck still has more crates to unload,
Time: 24,Driver: Aaron,Company: Transport Co.,Crate ID: C068,Crate Value: $358.04,Crate was unloaded but the truck still has more crates to unload,
Time: 24,Driver: Phyllis,Company: B-its,Crate ID: C098,Crate Value: $382.82,Crate was unloaded but the truck still has more crates to unload,
Time: 24,Driver: Charlie,Company: Truck and Trailer Inc.,Crate ID: C077,Crate Value: $362.11,Crate was unloaded but the truck still has more crates to unload,
Time: 24,Driver: Brant,Company: Christof's Trucks,Crate ID: C105,Crate Value: $448.44,Crate was unloaded but the truck still has more crates to unload,
Time: 25,Driver: Levi,Company: Truck Trackz,Crate ID: C089,Crate Value: $113.15,Crate was unloaded but the truck still has more crates to unload,
Time: 25,Driver: Gary,Company: Christof's Trucks,Crate ID: C050,Crate Value: $130.77,Crate was unloaded but the truck still has more crates to unload,
Time: 25,Driver: Aaron,Company: Transport Co.,Crate ID: C067,Crate Value: $456.15,Crate was unloaded but the truck still has more crates to unload,
Time: 25,Driver: Phyllis,Company: B-its,Crate ID: C097,Crate Value: $393.75,Crate was unloaded but the truck still has more crates to unload,
Time: 25,Driver: Charlie,Company: Truck and Trailer Inc.,Crate ID: C076,Crate Value: $121.51,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 25,Driver: Brant,Company: Christof's Trucks,Crate ID: C104,Crate Value: $167.38,Crate was unloaded but the truck still has more crates to unload,
Time: 25,Driver: Emma,Company: Transport Co.,Crate ID: C117,Crate Value: $203.02,Crate was unloaded but the truck still has more crates to unload,
Time: 26,Driver: Levi,Company: Truck Trackz,Crate ID: C088,Crate Value: $393.65,Crate was unloaded but the truck still has more crates to unload,
Time: 26,Driver: Gary,Company: Christof's Trucks,Crate ID: C049,Crate Value: $256.09,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 26,Driver: Aaron,Company: Transport Co.,Crate ID: C066,Crate Value: $483.18,Crate was unloaded but the truck still has more crates to unload,
Time: 26,Driver: Phyllis,Company: B-its,Crate ID: C096,Crate Value: $198.78,Crate was unloaded but the truck still has more crates to unload,
Time: 26,Driver: Diana,Company: Truck and Trailer Inc.,Crate ID: C122,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 26,Driver: Brant,Company: Christof's Trucks,Crate ID: C103,Crate Value: $405.45,Crate was unloaded but the truck still has more crates to unload,
Time: 26,Driver: Emma,Company: Transport Co.,Crate ID: C116,Crate Value: $212.83,Crate was unloaded but the truck still has more crates to unload,
Time: 27,Driver: Levi,Company: Truck Trackz,Crate ID: C087,Crate Value: $411.69,Crate was unloaded but the truck still has more crates to unload,
Time: 27,Driver: Woody,Company: Truck Trackz,Crate ID: C124,Crate Value: $420.05,Crate was unloaded but the truck still has more crates to unload,
Time: 27,Driver: Aaron,Company: Transport Co.,Crate ID: C065,Crate Value: $494.96,Crate was unloaded but the truck still has more crates to unload,
Time: 27,Driver: Phyllis,Company: B-its,Crate ID: C095,Crate Value: $256.77,Crate was unloaded but the truck still has more crates to unload,
Time: 27,Driver: Diana,Company: Truck and Trailer Inc.,Crate ID: C121,Crate Value: $165.37,Crate was unloaded but the truck still has more crates to unload,
Time: 27,Driver: Brant,Company: Christof's Trucks,Crate ID: C102,Crate Value: $345.13,Crate was unloaded but the truck still has more crates to unload,
Time: 27,Driver: Emma,Company: Transport Co.,Crate ID: C115,Crate Value: $58.78,Crate was unloaded but the truck still has more crates to unload,
Time: 28,Driver: Levi,Company: Truck Trackz,Crate ID: C086,Crate Value: $198.53,Crate was unloaded but the truck still has more crates to unload,
Time: 28,Driver: Woody,Company: Truck Trackz,Crate ID: C123,Crate Value: $213.13,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 28,Driver: Aaron,Company: Transport Co.,Crate ID: C064,Crate Value: $326.47,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 28,Driver: Phyllis,Company: B-its,Crate ID: C094,Crate Value: $416.18,Crate was unloaded but the truck still has more crates to unload,
Time: 28,Driver: Diana,Company: Truck and Trailer Inc.,Crate ID: C120,Crate Value: $189.55,Crate was unloaded but the truck still has more crates to unload,
Time: 28,Driver: Brant,Company: Christof's Trucks,Crate ID: C101,Crate Value: $400.98,Crate was unloaded but the truck still has more crates to unload,
Time: 28,Driver: Emma,Company: Transport Co.,Crate ID: C114,Crate Value: $473.63,Crate was unloaded but the truck still has more crates to unload,
Time: 28,Driver: Rose,Company: Z-Speed Transportation,Crate ID: C132,Crate Value: $475.97,Crate was unloaded but the truck still has more crates to unload,
Time: 29,Driver: Levi,Company: Truck Trackz,Crate ID: C085,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 29,Driver: Charlie,Company: B-its,Crate ID: C141,Crate Value: $304.75,Crate was unloaded but the truck still has more crates to unload,
Time: 29,Driver: Phyllis,Company: B-its,Crate ID: C093,Crate Value: $375.35,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 29,Driver: Diana,Company: Truck and Trailer Inc.,Crate ID: C119,Crate Value: $388.64,Crate was unloaded but the truck still has more crates to unload,
Time: 29,Driver: Brant,Company: Christof's Trucks,Crate ID: C100,Crate Value: $421.58,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 29,Driver: Emma,Company: Transport Co.,Crate ID: C113,Crate Value: $260.19,Crate was unloaded but the truck still has more crates to unload,
Time: 29,Driver: Rose,Company: Z-Speed Transportation,Crate ID: C131,Crate Value: $474.82,Crate was unloaded but the truck still has more crates to unload,
Time: 30,Driver: Levi,Company: Truck Trackz,Crate ID: C084,Crate Value: $348.82,Crate was unloaded but the truck still has more crates to unload,
Time: 30,Driver: Charlie,Company: B-its,Crate ID: C140,Crate Value: $480.52,Crate was unloaded but the truck still has more crates to unload,
Time: 30,Driver: Phyllis,Company: Truck and Trailer Inc.,Crate ID: C145,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 30,Driver: Diana,Company: Truck and Trailer Inc.,Crate ID: C118,Crate Value: $400.53,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 30,Driver: Emma,Company: Transport Co.,Crate ID: C112,Crate Value: $360.81,Crate was unloaded but the truck still has more crates to unload,
Time: 30,Driver: Rose,Company: Z-Speed Transportation,Crate ID: C130,Crate Value: $114.7,Crate was unloaded but the truck still has more crates to unload,
Time: 31,Driver: Levi,Company: Truck Trackz,Crate ID: C083,Crate Value: $139.72,Crate was unloaded but the truck still has more crates to unload,
Time: 31,Driver: Charlie,Company: B-its,Crate ID: C139,Crate Value: $250.89,Crate was unloaded but the truck still has more crates to unload,
Time: 31,Driver: Phyllis,Company: Truck and Trailer Inc.,Crate ID: C144,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 31,Driver: Christine,Company: B-its,Crate ID: C152,Crate Value: $378.61,Crate was unloaded but the truck still has more crates to unload,
Time: 31,Driver: Emma,Company: Transport Co.,Crate ID: C111,Crate Value: $126.34,Crate was unloaded but the truck still has more crates to unload,
Time: 31,Driver: Rose,Company: Z-Speed Transportation,Crate ID: C129,Crate Value: $468.66,Crate was unloaded but the truck still has more crates to unload,
Time: 32,Driver: Levi,Company: Truck Trackz,Crate ID: C082,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 32,Driver: Charlie,Company: B-its,Crate ID: C138,Crate Value: $113.12,Crate was unloaded but the truck still has more crates to unload,
Time: 32,Driver: Phyllis,Company: Truck and Trailer Inc.,Crate ID: C143,Crate Value: $100.63,Crate was unloaded but the truck still has more crates to unload,
Time: 32,Driver: Christine,Company: B-its,Crate ID: C151,Crate Value: $160.84,Crate was unloaded but the truck still has more crates to unload,
Time: 32,Driver: Tracy,Company: Transport Co.,Crate ID: C154,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 32,Driver: Emma,Company: Transport Co.,Crate ID: C110,Crate Value: $261.31,Crate was unloaded but the truck still has more crates to unload,
Time: 32,Driver: Rose,Company: Z-Speed Transportation,Crate ID: C128,Crate Value: $287.27,Crate was unloaded but the truck still has more crates to unload,
Time: 33,Driver: Levi,Company: Truck Trackz,Crate ID: C081,Crate Value: $413.58,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 33,Driver: Charlie,Company: B-its,Crate ID: C137,Crate Value: $358.02,Crate was unloaded but the truck still has more crates to unload,
Time: 33,Driver: Phyllis,Company: Truck and Trailer Inc.,Crate ID: C142,Crate Value: $444.03,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 33,Driver: Christine,Company: B-its,Crate ID: C150,Crate Value: $400.77,Crate was unloaded but the truck still has more crates to unload,
Time: 33,Driver: Tracy,Company: Transport Co.,Crate ID: C153,Crate Value: $218.15,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 33,Driver: Diana,Company: B-its,Crate ID: C158,Crate Value: $57.83,Crate was unloaded but the truck still has more crates to unload,
Time: 33,Driver: Emma,Company: Transport Co.,Crate ID: C109,Crate Value: $339.33,Crate was unloaded but the truck still has more crates to unload,
Time: 33,Driver: Rose,Company: Z-Speed Transportation,Crate ID: C127,Crate Value: $354.36,Crate was unloaded but the truck still has more crates to unload,
Time: 34,Driver: Levi,Company: B-its,Crate ID: C159,Crate Value: $233.92,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 34,Driver: Charlie,Company: B-its,Crate ID: C136,Crate Value: $377.86,Crate was unloaded but the truck still has more crates to unload,
Time: 34,Driver: Christine,Company: B-its,Crate ID: C149,Crate Value: $266.92,Crate was unloaded but the truck still has more crates to unload,
Time: 34,Driver: Diana,Company: B-its,Crate ID: C157,Crate Value: $413.29,Crate was unloaded but the truck still has more crates to unload,
Time: 34,Driver: Emma,Company: Transport Co.,Crate ID: C108,Crate Value: $455.28,Crate was unloaded but the truck still has more crates to unload,
Time: 34,Driver: Rose,Company: Z-Speed Transportation,Crate ID: C126,Crate Value: $150.11,Crate was unloaded but the truck still has more crates to unload,
Time: 35,Driver: Brant,Company: Christof's Trucks,Crate ID: C164,Crate Value: $333.87,Crate was unloaded but the truck still has more crates to unload,
Time: 35,Driver: Charlie,Company: B-its,Crate ID: C135,Crate Value: $422.82,Crate was unloaded but the truck still has more crates to unload,
Time: 35,Driver: Christine,Company: B-its,Crate ID: C148,Crate Value: $120.1,Crate was unloaded but the truck still has more crates to unload,
Time: 35,Driver: Diana,Company: B-its,Crate ID: C156,Crate Value: $447.02,Crate was unloaded but the truck still has more crates to unload,
Time: 35,Driver: Emma,Company: Transport Co.,Crate ID: C107,Crate Value: $278.95,Crate was unloaded but the truck still has more crates to unload,
Time: 35,Driver: Rose,Company: Z-Speed Transportation,Crate ID: C125,Crate Value: $378.46,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 36,Driver: Brant,Company: Christof's Trucks,Crate ID: C163,Crate Value: $131.14,Crate was unloaded but the truck still has more crates to unload,
Time: 36,Driver: Charlie,Company: B-its,Crate ID: C134,Crate Value: $70.38,Crate was unloaded but the truck still has more crates to unload,
Time: 36,Driver: Drake,Company: Z-Speed Transportation,Crate ID: C168,Crate Value: $94.01,Crate was unloaded but the truck still has more crates to unload,
Time: 36,Driver: Christine,Company: B-its,Crate ID: C147,Crate Value: $396,Crate was unloaded but the truck still has more crates to unload,
Time: 36,Driver: Diana,Company: B-its,Crate ID: C155,Crate Value: $342.3,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 36,Driver: Emma,Company: Transport Co.,Crate ID: C106,Crate Value: $210.7,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 37,Driver: Brant,Company: Christof's Trucks,Crate ID: C162,Crate Value: $480.1,Crate was unloaded but the truck still has more crates to unload,
Time: 37,Driver: Charlie,Company: B-its,Crate ID: C133,Crate Value: $290.57,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 37,Driver: Drake,Company: Z-Speed Transportation,Crate ID: C167,Crate Value: $222.67,Crate was unloaded but the truck still has more crates to unload,
Time: 37,Driver: Christine,Company: B-its,Crate ID: C146,Crate Value: $286.89,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 37,Driver: Grace,Company: Truck and Trailer Inc.,Crate ID: C171,Crate Value: $247.93,Crate was unloaded but the truck still has more crates to unload,
Time: 38,Driver: Brant,Company: Christof's Trucks,Crate ID: C161,Crate Value: $312.89,Crate was unloaded but the truck still has more crates to unload,
Time: 38,Driver: Charlie,Company: B-its,Crate ID: C172,Crate Value: $84.07,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 38,Driver: Drake,Company: Z-Speed Transportation,Crate ID: C166,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 38,Driver: Grace,Company: Truck and Trailer Inc.,Crate ID: C170,Crate Value: $341.69,Crate was unloaded but the truck still has more crates to unload,
Time: 39,Driver: Brant,Company: Christof's Trucks,Crate ID: C160,Crate Value: $50,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 39,Driver: Jennifer,Company: B-its,Crate ID: C180,Crate Value: $104.8,Crate was unloaded but the truck still has more crates to unload,
Time: 39,Driver: Drake,Company: Z-Speed Transportation,Crate ID: C165,Crate Value: $125.29,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 39,Driver: Grace,Company: Truck and Trailer Inc.,Crate ID: C169,Crate Value: $210.22,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 40,Driver: Phyllis,Company: Truck and Trailer Inc.,Crate ID: C184,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 40,Driver: Jennifer,Company: B-its,Crate ID: C179,Crate Value: $423.74,Crate was unloaded but the truck still has more crates to unload,
Time: 41,Driver: Phyllis,Company: Truck and Trailer Inc.,Crate ID: C183,Crate Value: $199.86,Crate was unloaded but the truck still has more crates to unload,
Time: 41,Driver: Jennifer,Company: B-its,Crate ID: C178,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 41,Driver: Desmond,Company: Truck Trackz,Crate ID: C192,Crate Value: $242.9,Crate was unloaded but the truck still has more crates to unload,
Time: 42,Driver: Phyllis,Company: Truck and Trailer Inc.,Crate ID: C182,Crate Value: $234.4,Crate was unloaded but the truck still has more crates to unload,
Time: 42,Driver: Jennifer,Company: B-its,Crate ID: C177,Crate Value: $447.91,Crate was unloaded but the truck still has more crates to unload,
Time: 42,Driver: Desmond,Company: Truck Trackz,Crate ID: C191,Crate Value: $84.9,Crate was unloaded but the truck still has more crates to unload,
Time: 42,Driver: Caroline,Company: Z-Speed Transportation,Crate ID: C201,Crate Value: $391.23,Crate was unloaded but the truck still has more crates to unload,
Time: 43,Driver: Phyllis,Company: Truck and Trailer Inc.,Crate ID: C181,Crate Value: $200.82,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 43,Driver: Jennifer,Company: B-its,Crate ID: C176,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 43,Driver: Desmond,Company: Truck Trackz,Crate ID: C190,Crate Value: $206.67,Crate was unloaded but the truck still has more crates to unload,
Time: 43,Driver: Caroline,Company: Z-Speed Transportation,Crate ID: C200,Crate Value: $273.28,Crate was unloaded but the truck still has more crates to unload,
Time: 43,Driver: Caroline,Company: Z-Speed Transportation,Crate ID: C207,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 44,Driver: Gary,Company: B-its,Crate ID: C211,Crate Value: $238.72,Crate was unloaded but the truck still has more crates to unload,
Time: 44,Driver: Jennifer,Company: B-its,Crate ID: C175,Crate Value: $97.62,Crate was unloaded but the truck still has more crates to unload,
Time: 44,Driver: Desmond,Company: Truck Trackz,Crate ID: C189,Crate Value: $296.8,Crate was unloaded but the truck still has more crates to unload,
Time: 44,Driver: Caroline,Company: Z-Speed Transportation,Crate ID: C199,Crate Value: $157.74,Crate was unloaded but the truck still has more crates to unload,
Time: 44,Driver: Caroline,Company: Z-Speed Transportation,Crate ID: C206,Crate Value: $428.96,Crate was unloaded but the truck still has more crates to unload,
Time: 45,Driver: Gary,Company: B-its,Crate ID: C210,Crate Value: $436.51,Crate was unloaded but the truck still has more crates to unload,
Time: 45,Driver: Jennifer,Company: B-its,Crate ID: C174,Crate Value: $477.95,Crate was unloaded but the truck still has more crates to unload,
Time: 45,Driver: Desmond,Company: Truck Trackz,Crate ID: C188,Crate Value: $304.38,Crate was unloaded but the truck still has more crates to unload,
Time: 45,Driver: Caroline,Company: Z-Speed Transportation,Crate ID: C198,Crate Value: $197.36,Crate was unloaded but the truck still has more crates to unload,
Time: 45,Driver: Caroline,Company: Z-Speed Transportation,Crate ID: C205,Crate Value: $66.01,Crate was unloaded but the truck still has more crates to unload,
Time: 45,Driver: Brandon,Company: Truck Trackz,Crate ID: C214,Crate Value: $226.59,Crate was unloaded but the truck still has more crates to unload,
Time: 46,Driver: Gary,Company: B-its,Crate ID: C209,Crate Value: $271.32,Crate was unloaded but the truck still has more crates to unload,
Time: 46,Driver: Jennifer,Company: B-its,Crate ID: C173,Crate Value: $311.53,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 46,Driver: Desmond,Company: Truck Trackz,Crate ID: C187,Crate Value: $355.36,Crate was unloaded but the truck still has more crates to unload,
