Time: 12,Driver: Aaron,Company: Christof's Trucks,Crate ID: C082,Crate Value: $308.13,Crate was unloaded but the truck still has more crates to unload,
Time: 12,Driver: Edwin,Company: Truck and Trailer Inc.,Crate ID: C032,Crate Value: $307.54,Crate was unloaded but the truck still has more crates to unload,
Time: 12,Driver: Tracy,Company: Christof's Trucks,Crate ID: C044,Crate Value: $384.23,Crate was unloaded but the truck still has more crates to unload,
Time: 12,Driver: Woody,Company: Z-Speed Transportation,Crate ID: C087,Crate Value: $116.29,Crate was unloaded but the truck still has more crates to unload,
Time: 12,Driver: Carlos,Company: Z-Speed Transportation,Crate ID: C093,Crate Value: $83.98,Crate was unloaded but the truck still has more crates to unload,
Time: 13,Driver: Carlos,Company: Truck and Trailer Inc.,Crate ID: C066,Crate Value: $100.35,Crate was unloaded but the truck still has more crates to unload,
Time: 13,Driver: Brandon,Company: B-its,Crate ID: C051,Crate Value: $66.3,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 13,Driver: Edward,Company: Z-Speed Transportation,Crate ID: C072,Crate Value: $85.37,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 13,Driver: Aaron,Company: Christof's Trucks,Crate ID: C081,Crate Value: $266.37,Crate was unloaded but the truck still has more crates to unload,
Time: 13,Driver: Edwin,Company: Truck and Trailer Inc.,Crate ID: C031,Crate Value: $220.39,Crate was unloaded but the truck still has more crates to unload,
Time: 13,Driver: Tracy,Company: Christof's Trucks,Crate ID: C043,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 13,Driver: Woody,Company: Z-Speed Transportation,Crate ID: C086,Crate Value: $410.07,Crate was unloaded but the truck still has more crates to unload,
Time: 13,Driver: Carlos,Company: Z-Speed Transportation,Crate ID: C092,Crate Value: $226.71,Crate was unloaded but the truck still has more crates to unload,
Time: 13,Driver: Christine,Company: Z-Speed Transportation,Crate ID: C098,Crate Value: $69.84,Crate was unloaded but the truck still has more crates to unload,
Time: 14,Driver: Carlos,Company: Truck and Trailer Inc.,Crate ID: C065,Crate Value: $463.5,Crate was unloaded but the truck still has more crates to unload,
Time: 14,Driver: Jackson,Company: Truck and Trailer Inc.,Crate ID: C100,Crate Value: $198.35,Crate was unloaded but the truck still has more crates to unload,
Time: 14,Driver: Aaron,Company: Christof's Trucks,Crate ID: C080,Crate Value: $220.88,Crate was unloaded but the truck still has more crates to unload,
Time: 14,Driver: Edwin,Company: Truck and Trailer Inc.,Crate ID: C030,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 14,Driver: Tracy,Company: Christof's Trucks,Crate ID: C042,Crate Value: $402.65,Crate was unloaded but the truck still has more crates to unload,
Time: 14,Driver: Woody,Company: Z-Speed Transportation,Crate ID: C085,Crate Value: $86.38,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 14,Driver: Carlos,Company: Z-Speed Transportation,Crate ID: C091,Crate Value: $455.33,Crate was unloaded but the truck still has more crates to unload,
Time: 14,Driver: Christine,Company: Z-Speed Transportation,Crate ID: C097,Crate Value: $153.51,Crate was unloaded but the truck still has more crates to unload,
Time: 15,Driver: Carlos,Company: Truck and Trailer Inc.,Crate ID: C064,Crate Value: $394.13,Crate was unloaded but the truck still has more crates to unload,
