Time: 26,Driver: Edwin,Company: Truck and Trailer Inc.,Crate ID: C073,Crate Value: $387.57,Crate was unloaded but the truck still has more crates to unload,
Time: 27,Driver: Albert,Company: Transport Co.,Crate ID: C042,Crate Value: $169.08,Crate was unloaded but the truck still has more crates to unload,
Time: 27,Driver: Edwin,Company: Truck and Trailer Inc.,Crate ID: C072,Crate Value: $360.27,Crate was unloaded but the truck still has more crates to unload,
Time: 28,Driver: Albert,Company: Transport Co.,Crate ID: C041,Crate Value: $237.95,Crate was unloaded but the truck still has more crates to unload,
Time: 28,Driver: Edwin,Company: Truck and Trailer Inc.,Crate ID: C071,Crate Value: $142.79,Crate was unloaded but the truck still has more crates to unload,
Time: 29,Driver: Albert,Company: Transport Co.,Crate ID: C040,Crate Value: $431.38,Crate was unloaded but the truck still has more crates to unload,
Time: 29,Driver: Edwin,Company: Truck and Trailer Inc.,Crate ID: C070,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 30,Driver: Albert,Company: Transport Co.,Crate ID: C039,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 30,Driver: Edwin,Company: Truck and Trailer Inc.,Crate ID: C069,Crate Value: $241.74,Crate was unloaded but the truck still has more crates to unload,
Time: 31,Driver: Albert,Company: Transport Co.,Crate ID: C038,Crate Value: $132.68,Crate was unloaded but the truck has no more crates to unload and another truck is already in the Dock,
Time: 31,Driver: Edwin,Company: Truck and Trailer Inc.,Crate ID: C068,Crate Value: $387.76,Crate was unloaded but the truck has no more crates to unload and another truck is already in the Dock,
Time: 32,Driver: Jackson,Company: Truck and Trailer Inc.,Crate ID: C058,Crate Value: $447.09,Crate was unloaded but the truck still has more crates to unload,
Time: 32,Driver: Rose,Company: Truck and Trailer Inc.,Crate ID: C100,Crate Value: $399.07,Crate was unloaded but the truck still has more crates to unload,
Time: 33,Driver: Jackson,Company: Truck and Trailer Inc.,Crate ID: C057,Crate Value: $238.19,Crate was unloaded but the truck still has more crates to unload,
Time: 33,Driver: Rose,Company: Truck and Trailer Inc.,Crate ID: C099,Crate Value: $215.88,Crate was unloaded but the truck still has more crates to unload,
Time: 34,Driver: Jackson,Company: Truck and Trailer Inc.,Crate ID: C056,Crate Value: $476.29,Crate was unloaded but the truck still has more crates to unload,
Time: 34,Driver: Rose,Company: Truck and Trailer Inc.,Crate ID: C098,Crate Value: $63.35,Crate was unloaded but the truck still has more crates to unload,
Time: 35,Driver: Jackson,Company: Truck and Trailer Inc.,Crate ID: C055,Crate Value: $196.91,Crate was unloaded but the truck still has more crates to unload,
Time: 35,Driver: Rose,Company: Truck and Trailer Inc.,Crate ID: C097,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 36,Driver: Jackson,Company: Truck and Trailer Inc.,Crate ID: C054,Crate Value: $349.6,Crate was unloaded but the truck still has more crates to unload,
Time: 36,Driver: Rose,Company: Truck and Trailer Inc.,Crate ID: C096,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 37,Driver: Jackson,Company: Truck and Trailer Inc.,Crate ID: C053,Crate Value: $301.47,Crate was unloaded but the truck still has more crates to unload,
Time: 37,Driver: Rose,Company: Truck and Trailer Inc.,Crate ID: C095,Crate Value: $471.76,Crate was unloaded but the truck still has more crates to unload,
Time: 38,Driver: Jackson,Company: Truck and Trailer Inc.,Crate ID: C052,Crate Value: $413.07,Crate was unloaded but the truck still has more crates to unload,
Time: 38,Driver: Rose,Company: Truck and Trailer Inc.,Crate ID: C094,Crate Value: $188.47,Crate was unloaded but the truck still has more crates to unload,
Time: 39,Driver: Jackson,Company: Truck and Trailer Inc.,Crate ID: C051,Crate Value: $163.56,Crate was unloaded but the truck still has more crates to unload,
Time: 39,Driver: Rose,Company: Truck and Trailer Inc.,Crate ID: C093,Crate Value: $258.84,Crate was unloaded but the truck has no more crates to unload and another truck is already in the Dock,
Time: 40,Driver: Jackson,Company: Truck and Trailer Inc.,Crate ID: C050,Crate Value: $88.83,Crate was unloaded but the truck has no more crates to unload and another truck is already in the Dock,
Time: 40,Driver: Christine,Company: Truck and Trailer Inc.,Crate ID: C113,Crate Value: $314.93,Crate was unloaded but the truck still has more crates to unload,
Time: 41,Driver: Levi,Company: Z-Speed Transportation,Crate ID: C067,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 41,Driver: Christine,Company: Truck and Trailer Inc.,Crate ID: C112,Crate Value: $228.24,Crate was unloaded but the truck still has more crates to unload,
Time: 42,Driver: Levi,Company: Z-Speed Transportation,Crate ID: C066,Crate Value: $159.83,Crate was unloaded but the truck still has more crates to unload,
Time: 42,Driver: Christine,Company: Truck and Trailer Inc.,Crate ID: C111,Crate Value: $102.2,Crate was unloaded but the truck still has more crates to unload,
Time: 43,Driver: Levi,Company: Z-Speed Transportation,Crate ID: C065,Crate Value: $484.75,Crate was unloaded but the truck still has more crates to unload,
Time: 43,Driver: Christine,Company: Truck and Trailer Inc.,Crate ID: C110,Crate Value: $173.68,Crate was unloaded but the truck still has more crates to unload,
Time: 44,Driver: Levi,Company: Z-Speed Transportation,Crate ID: C064,Crate Value: $149.09,Crate was unloaded but the truck has no more crates to unload and another truck is already in the Dock,
Time: 44,Driver: Christine,Company: Truck and Trailer Inc.,Crate ID: C109,Crate Value: $255.47,Crate was unloaded but the truck still has more crates to unload,
Time: 45,Driver: Brant,Company: Transport Co.,Crate ID: C092,Crate Value: $206.11,Crate was unloaded but the truck still has more crates to unload,
Time: 45,Driver: Christine,Company: Truck and Trailer Inc.,Crate ID: C108,Crate Value: $275.62,Crate was unloaded but the truck still has more crates to unload,
Time: 46,Driver: Brant,Company: Transport Co.,Crate ID: C091,Crate Value: $195.77,Crate was unloaded but the truck still has more crates to unload,
Time: 46,Driver: Christine,Company: Truck and Trailer Inc.,Crate ID: C107,Crate Value: $446.12,Crate was unloaded but the truck has no more crates to unload and another truck is already in the Dock,
Time: 47,Driver: Brant,Company: Transport Co.,Crate ID: C090,Crate Value: $208.24,Crate was unloaded but the truck still has more crates to unload,
Time: 47,Driver: Emma,Company: B-its,Crate ID: C125,Crate Value: $236.49,Crate was unloaded but the truck still has more crates to unload,
