Time: 5,Driver: Aaron,Company: Z-Speed Transportation,Crate ID: C004,Crate Value: $329.87,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 5,Driver: Baldwin,Company: Truck and Trailer Inc.,Crate ID: C012,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 5,Driver: Levi,Company: Truck and Trailer Inc.,Crate ID: C023,Crate Value: $266.51,Crate was unloaded but the truck still has more crates to unload,
Time: 6,Driver: Levi,Company: B-its,Crate ID: C030,Crate Value: $287.35,Crate was unloaded but the truck still has more crates to unload,
Time: 6,Driver: Jackson,Company: Truck Trackz,Crate ID: C036,Crate Value: $316.31,Crate was unloaded but the truck still has more crates to unload,
Time: 6,Driver: Baldwin,Company: Truck and Trailer Inc.,Crate ID: C011,Crate Value: $261.91,Crate was unloaded but the truck still has more crates to unload,
Time: 6,Driver: Levi,Company: Truck and Trailer Inc.,Crate ID: C022,Crate Value: $339.91,Crate was unloaded but the truck still has more crates to unload,
Time: 7,Driver: Levi,Company: B-its,Crate ID: C029,Crate Value: $363.21,Crate was unloaded but the truck still has more crates to unload,
Time: 7,Driver: Jackson,Company: Truck Trackz,Crate ID: C035,Crate Value: $171.64,Crate was unloaded but the truck still has more crates to unload,
Time: 7,Driver: Baldwin,Company: Truck and Trailer Inc.,Crate ID: C010,Crate Value: $150.77,Crate was unloaded but the truck still has more crates to unload,
Time: 7,Driver: Levi,Company: Truck and Trailer Inc.,Crate ID: C021,Crate Value: $130.04,Crate was unloaded but the truck still has more crates to unload,
Time: 7,Driver: Edward,Company: Z-Speed Transportation,Crate ID: C037,Crate Value: $292.53,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 8,Driver: Levi,Company: B-its,Crate ID: C028,Crate Value: $180.93,Crate was unloaded but the truck still has more crates to unload,
Time: 8,Driver: Jackson,Company: Truck Trackz,Crate ID: C034,Crate Value: $454.52,Crate was unloaded but the truck still has more crates to unload,
Time: 8,Driver: Baldwin,Company: Truck and Trailer Inc.,Crate ID: C009,Crate Value: $277.44,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 8,Driver: Levi,Company: Truck and Trailer Inc.,Crate ID: C020,Crate Value: $112.17,Crate was unloaded but the truck still has more crates to unload,
Time: 8,Driver: Jackson,Company: Christof's Trucks,Crate ID: C043,Crate Value: $140.84,Crate was unloaded but the truck still has more crates to unload,
Time: 9,Driver: Levi,Company: B-its,Crate ID: C027,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 9,Driver: Jackson,Company: Truck Trackz,Crate ID: C033,Crate Value: $439.7,Crate was unloaded but the truck still has more crates to unload,
Time: 9,Driver: Roman,Company: Christof's Trucks,Crate ID: C047,Crate Value: $141.88,Crate was unloaded but the truck still has more crates to unload,
Time: 9,Driver: Levi,Company: Truck and Trailer Inc.,Crate ID: C019,Crate Value: $458.12,Crate was unloaded but the truck still has more crates to unload,
Time: 9,Driver: Jackson,Company: Christof's Trucks,Crate ID: C042,Crate Value: $430.8,Crate was unloaded but the truck still has more crates to unload,
Time: 10,Driver: Levi,Company: B-its,Crate ID: C026,Crate Value: $283.79,Crate was unloaded but the truck still has more crates to unload,
Time: 10,Driver: Jackson,Company: Truck Trackz,Crate ID: C032,Crate Value: $288.04,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 10,Driver: Roman,Company: Christof's Trucks,Crate ID: C046,Crate Value: $121.85,Crate was unloaded but the truck still has more crates to unload,
Time: 10,Driver: Levi,Company: Truck and Trailer Inc.,Crate ID: C018,Crate Value: $51.05,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 10,Driver: Jackson,Company: Christof's Trucks,Crate ID: C041,Crate Value: $415.43,Crate was unloaded but the truck still has more crates to unload,
Time: 10,Driver: Caroline,Company: Christof's Trucks,Crate ID: C055,Crate Value: $193.04,Crate was unloaded but the truck still has more crates to unload,
Time: 11,Driver: Levi,Company: B-its,Crate ID: C025,Crate Value: $50,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 11,Driver: Charlie,Company: Truck Trackz,Crate ID: C063,Crate Value: $80.72,Crate was unloaded but the truck still has more crates to unload,
Time: 11,Driver: Roman,Company: Christof's Trucks,Crate ID: C045,Crate Value: $496.62,Crate was unloaded but the truck still has more crates to unload,
Time: 11,Driver: Jackson,Company: Christof's Trucks,Crate ID: C040,Crate Value: $475.96,Crate was unloaded but the truck still has more crates to unload,
Time: 11,Driver: Caroline,Company: Christof's Trucks,Crate ID: C054,Crate Value: $408.75,Crate was unloaded but the truck still has more crates to unload,
Time: 12,Driver: Jackson,Company: Truck and Trailer Inc.,Crate ID: C072,Crate Value: $447.87,Crate was unloaded but the truck still has more crates to unload,
Time: 12,Driver: Charlie,Company: Truck Trackz,Crate ID: C062,Crate Value: $257.81,Crate was unloaded but the truck still has more crates to unload,
Time: 12,Driver: Roman,Company: Christof's Trucks,Crate ID: C044,Crate Value: $427.46,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 12,Driver: Jackson,Company: Christof's Trucks,Crate ID: C039,Crate Value: $314.09,Crate was unloaded but the truck still has more crates to unload,
Time: 12,Driver: Caroline,Company: Christof's Trucks,Crate ID: C053,Crate Value: $389.42,Crate was unloaded but the truck still has more crates to unload,
Time: 13,Driver: Jackson,Company: Truck and Trailer Inc.,Crate ID: C071,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 13,Driver: Charlie,Company: Truck Trackz,Crate ID: C061,Crate Value: $421.07,Crate was unloaded but the truck still has more crates to unload,
Time: 13,Driver: Brandon,Company: B-its,Crate ID: C079,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 13,Driver: Jackson,Company: Christof's Trucks,Crate ID: C038,Crate Value: $253.86,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 13,Driver: Caroline,Company: Christof's Trucks,Crate ID: C052,Crate Value: $296.02,Crate was unloaded but the truck still has more crates to unload,
Time: 14,Driver: Jackson,Company: Truck and Trailer Inc.,Crate ID: C070,Crate Value: $298.74,Crate was unloaded but the truck still has more crates to unload,
Time: 14,Driver: Charlie,Company: Truck Trackz,Crate ID: C060,Crate Value: $445.96,Crate was unloaded but the truck still has more crates to unload,
Time: 14,Driver: Brandon,Company: B-its,Crate ID: C078,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 14,Driver: Aaron,Company: Christof's Trucks,Crate ID: C085,Crate Value: $193.08,Crate was unloaded but the truck still has more crates to unload,
Time: 14,Driver: Caroline,Company: Christof's Trucks,Crate ID: C051,Crate Value: $429.89,Crate was unloaded but the truck still has more crates to unload,
Time: 15,Driver: Jackson,Company: Truck and Trailer Inc.,Crate ID: C069,Crate Value: $365.13,Crate was unloaded but the truck still has more crates to unload,
Time: 15,Driver: Charlie,Company: Truck Trackz,Crate ID: C059,Crate Value: $107.68,Crate was unloaded but the truck still has more crates to unload,
Time: 15,Driver: Brandon,Company: B-its,Crate ID: C077,Crate Value: $499.49,Crate was unloaded but the truck still has more crates to unload,
Time: 15,Driver: Aaron,Company: Christof's Trucks,Crate ID: C084,Crate Value: $202.17,Crate was unloaded but the truck still has more crates to unload,
Time: 15,Driver: Albert,Company: Truck and Trailer Inc.,Crate ID: C095,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 15,Driver: Caroline,Company: Christof's Trucks,Crate ID: C050,Crate Value: $360.09,Crate was unloaded but the truck still has more crates to unload,
Time: 16,Driver: Jackson,Company: Truck and Trailer Inc.,Crate ID: C068,Crate Value: $197.95,Crate was unloaded but the truck still has more crates to unload,
Time: 16,Driver: Charlie,Company: Truck Trackz,Crate ID: C058,Crate Value: $438.7,Crate was unloaded but the truck still has more crates to unload,
Time: 16,Driver: Brandon,Company: B-its,Crate ID: C076,Crate Value: $143.13,Crate was unloaded but the truck still has more crates to unload,
Time: 16,Driver: Aaron,Company: Christof's Trucks,Crate ID: C083,Crate Value: $217.11,Crate was unloaded but the truck still has more crates to unload,
Time: 16,Driver: Albert,Company: Truck and Trailer Inc.,Crate ID: C094,Crate Value: $53,Crate was unloaded but the truck still has more crates to unload,
Time: 16,Driver: Caroline,Company: Christof's Trucks,Crate ID: C049,Crate Value: $154.54,Crate was unloaded but the truck still has more crates to unload,
Time: 16,Driver: Woody,Company: Z-Speed Transportation,Crate ID: C101,Crate Value: $95.46,Crate was unloaded but the truck still has more crates to unload,
Time: 17,Driver: Jackson,Company: Truck and Trailer Inc.,Crate ID: C067,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 17,Driver: Charlie,Company: Truck Trackz,Crate ID: C057,Crate Value: $67.04,Crate was unloaded but the truck still has more crates to unload,
Time: 17,Driver: Brandon,Company: B-its,Crate ID: C075,Crate Value: $384.56,Crate was unloaded but the truck still has more crates to unload,
Time: 17,Driver: Aaron,Company: Christof's Trucks,Crate ID: C082,Crate Value: $196.49,Crate was unloaded but the truck still has more crates to unload,
Time: 17,Driver: Albert,Company: Truck and Trailer Inc.,Crate ID: C093,Crate Value: $173.66,Crate was unloaded but the truck still has more crates to unload,
Time: 17,Driver: Caroline,Company: Christof's Trucks,Crate ID: C048,Crate Value: $232.43,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 17,Driver: Woody,Company: Z-Speed Transportation,Crate ID: C100,Crate Value: $75.11,Crate was unloaded but the truck still has more crates to unload,
Time: 17,Driver: Grace,Company: Truck and Trailer Inc.,Crate ID: C108,Crate Value: $358.11,Crate was unloaded but the truck still has more crates to unload,
Time: 18,Driver: Jackson,Company: Truck and Trailer Inc.,Crate ID: C066,Crate Value: $492.16,Crate was unloaded but the truck still has more crates to unload,
Time: 18,Driver: Charlie,Company: Truck Trackz,Crate ID: C056,Crate Value: $50,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 18,Driver: Brandon,Company: B-its,Crate ID: C074,Crate Value: $263.41,Crate was unloaded but the truck still has more crates to unload,
Time: 18,Driver: Aaron,Company: Christof's Trucks,Crate ID: C081,Crate Value: $257.72,Crate was unloaded but the truck still has more crates to unload,
Time: 18,Driver: Albert,Company: Truck and Trailer Inc.,Crate ID: C092,Crate Value: $412.72,Crate was unloaded but the truck still has more crates to unload,
Time: 18,Driver: Gary,Company: Truck Trackz,Crate ID: C113,Crate Value: $360.14,Crate was unloaded but the truck still has more crates to unload,
Time: 18,Driver: Woody,Company: Z-Speed Transportation,Crate ID: C099,Crate Value: $496.14,Crate was unloaded but the truck still has more crates to unload,
Time: 18,Driver: Grace,Company: Truck and Trailer Inc.,Crate ID: C107,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 19,Driver: Jackson,Company: Truck and Trailer Inc.,Crate ID: C065,Crate Value: $317.92,Crate was unloaded but the truck still has more crates to unload,
Time: 19,Driver: Caroline,Company: Z-Speed Transportation,Crate ID: C118,Crate Value: $377.4,Crate was unloaded but the truck still has more crates to unload,
Time: 19,Driver: Brandon,Company: B-its,Crate ID: C073,Crate Value: $258.25,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 19,Driver: Aaron,Company: Christof's Trucks,Crate ID: C080,Crate Value: $215.29,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 19,Driver: Albert,Company: Truck and Trailer Inc.,Crate ID: C091,Crate Value: $471.86,Crate was unloaded but the truck still has more crates to unload,
Time: 19,Driver: Gary,Company: Truck Trackz,Crate ID: C112,Crate Value: $419.89,Crate was unloaded but the truck still has more crates to unload,
Time: 19,Driver: Woody,Company: Z-Speed Transportation,Crate ID: C098,Crate Value: $470.38,Crate was unloaded but the truck still has more crates to unload,
Time: 19,Driver: Grace,Company: Truck and Trailer Inc.,Crate ID: C106,Crate Value: $472.18,Crate was unloaded but the truck still has more crates to unload,
Time: 20,Driver: Jackson,Company: Truck and Trailer Inc.,Crate ID: C064,Crate Value: $213.73,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 20,Driver: Caroline,Company: Z-Speed Transportation,Crate ID: C117,Crate Value: $402.65,Crate was unloaded but the truck still has more crates to unload,
Time: 20,Driver: Christine,Company: Christof's Trucks,Crate ID: C124,Crate Value: $107.53,Crate was unloaded but the truck still has more crates to unload,
Time: 20,Driver: Albert,Company: Truck and Trailer Inc.,Crate ID: C090,Crate Value: $187.51,Crate was unloaded but the truck still has more crates to unload,
Time: 20,Driver: Gary,Company: Truck Trackz,Crate ID: C111,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 20,Driver: Woody,Company: Z-Speed Transportation,Crate ID: C097,Crate Value: $409.08,Crate was unloaded but the truck still has more crates to unload,
Time: 20,Driver: Grace,Company: Truck and Trailer Inc.,Crate ID: C105,Crate Value: $380.06,Crate was unloaded but the truck still has more crates to unload,
Time: 21,Driver: Diana,Company: Truck and Trailer Inc.,Crate ID: C129,Crate Value: $51.26,Crate was unloaded but the truck still has more crates to unload,
Time: 21,Driver: Caroline,Company: Z-Speed Transportation,Crate ID: C116,Crate Value: $112.4,Crate was unloaded but the truck still has more crates to unload,
Time: 21,Driver: Christine,Company: Christof's Trucks,Crate ID: C123,Crate Value: $61.64,Crate was unloaded but the truck still has more crates to unload,
Time: 21,Driver: Albert,Company: Truck and Trailer Inc.,Crate ID: C089,Crate Value: $312.98,Crate was unloaded but the truck still has more crates to unload,
Time: 21,Driver: Gary,Company: Truck Trackz,Crate ID: C110,Crate Value: $137.95,Crate was unloaded but the truck still has more crates to unload,
Time: 21,Driver: Woody,Company: Z-Speed Transportation,Crate ID: C096,Crate Value: $287.57,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 21,Driver: Grace,Company: Truck and Trailer Inc.,Crate ID: C104,Crate Value: $96.92,Crate was unloaded but the truck still has more crates to unload,
Time: 22,Driver: Diana,Company: Truck and Trailer Inc.,Crate ID: C128,Crate Value: $483.93,Crate was unloaded but the truck still has more crates to unload,
Time: 22,Driver: Caroline,Company: Z-Speed Transportation,Crate ID: C115,Crate Value: $345.81,Crate was unloaded but the truck still has more crates to unload,
Time: 22,Driver: Christine,Company: Christof's Trucks,Crate ID: C122,Crate Value: $315.7,Crate was unloaded but the truck still has more crates to unload,
Time: 22,Driver: Desmond,Company: B-its,Crate ID: C144,Crate Value: $117.58,Crate was unloaded but the truck still has more crates to unload,
Time: 22,Driver: Albert,Company: Truck and Trailer Inc.,Crate ID: C088,Crate Value: $244.56,Crate was unloaded but the truck still has more crates to unload,
Time: 22,Driver: Gary,Company: Truck Trackz,Crate ID: C109,Crate Value: $280.85,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 22,Driver: Grace,Company: Truck and Trailer Inc.,Crate ID: C103,Crate Value: $159.77,Crate was unloaded but the truck still has more crates to unload,
Time: 23,Driver: Diana,Company: Truck and Trailer Inc.,Crate ID: C127,Crate Value: $173.27,Crate was unloaded but the truck still has more crates to unload,
Time: 23,Driver: Caroline,Company: Z-Speed Transportation,Crate ID: C114,Crate Value: $50,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 23,Driver: Christine,Company: Christof's Trucks,Crate ID: C121,Crate Value: $406.12,Crate was unloaded but the truck still has more crates to unload,
Time: 23,Driver: Desmond,Company: B-its,Crate ID: C143,Crate Value: $174.84,Crate was unloaded but the truck still has more crates to unload,
Time: 23,Driver: Albert,Company: Truck and Trailer Inc.,Crate ID: C087,Crate Value: $485.07,Crate was unloaded but the truck still has more crates to unload,
Time: 23,Driver: Edward,Company: B-its,Crate ID: C153,Crate Value: $423.83,Crate was unloaded but the truck still has more crates to unload,
Time: 23,Driver: Grace,Company: Truck and Trailer Inc.,Crate ID: C102,Crate Value: $102.44,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 24,Driver: Diana,Company: Truck and Trailer Inc.,Crate ID: C126,Crate Value: $412.71,Crate was unloaded but the truck still has more crates to unload,
Time: 24,Driver: Levi,Company: Transport Co.,Crate ID: C157,Crate Value: $450.4,Crate was unloaded but the truck still has more crates to unload,
Time: 24,Driver: Christine,Company: Christof's Trucks,Crate ID: C120,Crate Value: $433.16,Crate was unloaded but the truck still has more crates to unload,
Time: 24,Driver: Desmond,Company: B-its,Crate ID: C142,Crate Value: $176.49,Crate was unloaded but the truck still has more crates to unload,
Time: 24,Driver: Albert,Company: Truck and Trailer Inc.,Crate ID: C086,Crate Value: $158.25,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 24,Driver: Edward,Company: B-its,Crate ID: C152,Crate Value: $107.91,Crate was unloaded but the truck still has more crates to unload,
Time: 25,Driver: Diana,Company: Truck and Trailer Inc.,Crate ID: C125,Crate Value: $75.09,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 25,Driver: Levi,Company: Transport Co.,Crate ID: C156,Crate Value: $106.42,Crate was unloaded but the truck still has more crates to unload,
Time: 25,Driver: Christine,Company: Christof's Trucks,Crate ID: C119,Crate Value: $168.8,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 25,Driver: Desmond,Company: B-its,Crate ID: C141,Crate Value: $442.4,Crate was unloaded but the truck still has more crates to unload,
Time: 25,Driver: Tracy,Company: Transport Co.,Crate ID: C167,Crate Value: $277.28,Crate was unloaded but the truck still has more crates to unload,
Time: 25,Driver: Edward,Company: B-its,Crate ID: C151,Crate Value: $331.45,Crate was unloaded but the truck still has more crates to unload,
Time: 26,Driver: Gary,Company: Truck Trackz,Crate ID: C177,Crate Value: $257.41,Crate was unloaded but the truck still has more crates to unload,
Time: 26,Driver: Levi,Company: Transport Co.,Crate ID: C155,Crate Value: $108.48,Crate was unloaded but the truck still has more crates to unload,
Time: 26,Driver: Desmond,Company: B-its,Crate ID: C140,Crate Value: $330.56,Crate was unloaded but the truck still has more crates to unload,
Time: 26,Driver: Tracy,Company: Transport Co.,Crate ID: C166,Crate Value: $458.42,Crate was unloaded but the truck still has more crates to unload,
Time: 26,Driver: Edward,Company: B-its,Crate ID: C150,Crate Value: $366.69,Crate was unloaded but the truck still has more crates to unload,
Time: 27,Driver: Gary,Company: Truck Trackz,Crate ID: C176,Crate Value: $477.43,Crate was unloaded but the truck still has more crates to unload,
Time: 27,Driver: Levi,Company: Transport Co.,Crate ID: C154,Crate Value: $324.31,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 27,Driver: Edward,Company: Transport Co.,Crate ID: C192,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 27,Driver: Desmond,Company: B-its,Crate ID: C139,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 27,Driver: Tracy,Company: Transport Co.,Crate ID: C165,Crate Value: $98.13,Crate was unloaded but the truck still has more crates to unload,
Time: 27,Driver: Edward,Company: B-its,Crate ID: C149,Crate Value: $487.18,Crate was unloaded but the truck still has more crates to unload,
Time: 28,Driver: Gary,Company: Truck Trackz,Crate ID: C175,Crate Value: $178.52,Crate was unloaded but the truck still has more crates to unload,
Time: 28,Driver: Emma,Company: B-its,Crate ID: C197,Crate Value: $175.74,Crate was unloaded but the truck still has more crates to unload,
Time: 28,Driver: Edward,Company: Transport Co.,Crate ID: C191,Crate Value: $449.4,Crate was unloaded but the truck still has more crates to unload,
Time: 28,Driver: Desmond,Company: B-its,Crate ID: C138,Crate Value: $384.55,Crate was unloaded but the truck still has more crates to unload,
Time: 28,Driver: Tracy,Company: Transport Co.,Crate ID: C164,Crate Value: $479.47,Crate was unloaded but the truck still has more crates to unload,
Time: 28,Driver: Edward,Company: B-its,Crate ID: C148,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 29,Driver: Gary,Company: Truck Trackz,Crate ID: C174,Crate Value: $280.91,Crate was unloaded but the truck still has more crates to unload,
Time: 29,Driver: Emma,Company: B-its,Crate ID: C196,Crate Value: $380.68,Crate was unloaded but the truck still has more crates to unload,
Time: 29,Driver: Edward,Company: Transport Co.,Crate ID: C190,Crate Value: $87.33,Crate was unloaded but the truck still has more crates to unload,
Time: 29,Driver: Desmond,Company: B-its,Crate ID: C137,Crate Value: $370.68,Crate was unloaded but the truck still has more crates to unload,
Time: 29,Driver: Tracy,Company: Transport Co.,Crate ID: C163,Crate Value: $160.32,Crate was unloaded but the truck still has more crates to unload,
Time: 29,Driver: Edward,Company: B-its,Crate ID: C147,Crate Value: $229.55,Crate was unloaded but the truck still has more crates to unload,
Time: 29,Driver: Rose,Company: Transport Co.,Crate ID: C204,Crate Value: $479.52,Crate was unloaded but the truck still has more crates to unload,
Time: 30,Driver: Gary,Company: Truck Trackz,Crate ID: C173,Crate Value: $103.67,Crate was unloaded but the truck still has more crates to unload,
Time: 30,Driver: Emma,Company: B-its,Crate ID: C195,Crate Value: $182.77,Crate was unloaded but the truck still has more crates to unload,
Time: 30,Driver: Edward,Company: Transport Co.,Crate ID: C189,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 30,Driver: Desmond,Company: B-its,Crate ID: C136,Crate Value: $377.46,Crate was unloaded but the truck still has more crates to unload,
Time: 30,Driver: Tracy,Company: Transport Co.,Crate ID: C162,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 30,Driver: Edward,Company: B-its,Crate ID: C146,Crate Value: $479.93,Crate was unloaded but the truck still has more crates to unload,
Time: 30,Driver: Rose,Company: Transport Co.,Crate ID: C203,Crate Value: $474.57,Crate was unloaded but the truck still has more crates to unload,
Time: 30,Driver: Caroline,Company: Z-Speed Transportation,Crate ID: C206,Crate Value: $270.13,Crate was unloaded but the truck still has more crates to unload,
Time: 31,Driver: Gary,Company: Truck Trackz,Crate ID: C172,Crate Value: $148.54,Crate was unloaded but the truck still has more crates to unload,
Time: 31,Driver: Emma,Company: B-its,Crate ID: C194,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 31,Driver: Edward,Company: Transport Co.,Crate ID: C188,Crate Value: $484.21,Crate was unloaded but the truck still has more crates to unload,
Time: 31,Driver: Desmond,Company: B-its,Crate ID: C135,Crate Value: $152.71,Crate was unloaded but the truck still has more crates to unload,
Time: 31,Driver: Tracy,Company: Transport Co.,Crate ID: C161,Crate Value: $111.64,Crate was unloaded but the truck still has more crates to unload,
Time: 31,Driver: Edward,Company: B-its,Crate ID: C145,Crate Value: $74.22,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 31,Driver: Rose,Company: Transport Co.,Crate ID: C202,Crate Value: $423.31,Crate was unloaded but the truck still has more crates to unload,
Time: 31,Driver: Caroline,Company: Z-Speed Transportation,Crate ID: C205,Crate Value: $493.34,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 31,Driver: Caroline,Company: Truck and Trailer Inc.,Crate ID: C208,Crate Value: $421.84,Crate was unloaded but the truck still has more crates to unload,
Time: 32,Driver: Gary,Company: Truck Trackz,Crate ID: C171,Crate Value: $482.34,Crate was unloaded but the truck still has more crates to unload,
Time: 32,Driver: Emma,Company: B-its,Crate ID: C193,Crate Value: $142.41,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 32,Driver: Edward,Company: Transport Co.,Crate ID: C187,Crate Value: $420.54,Crate was unloaded but the truck still has more crates to unload,
Time: 32,Driver: Desmond,Company: B-its,Crate ID: C134,Crate Value: $325.6,Crate was unloaded but the truck still has more crates to unload,
Time: 32,Driver: Tracy,Company: Transport Co.,Crate ID: C160,Crate Value: $403.05,Crate was unloaded but the truck still has more crates to unload,
Time: 32,Driver: Brandon,Company: Christof's Trucks,Crate ID: C218,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 32,Driver: Rose,Company: Transport Co.,Crate ID: C201,Crate Value: $231.25,Crate was unloaded but the truck still has more crates to unload,
Time: 32,Driver: Caroline,Company: Truck and Trailer Inc.,Crate ID: C207,Crate Value: $156.8,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 33,Driver: Gary,Company: Truck Trackz,Crate ID: C170,Crate Value: $455.03,Crate was unloaded but the truck still has more crates to unload,
Time: 33,Driver: Levi,Company: Z-Speed Transportation,Crate ID: C220,Crate Value: $448.42,Crate was unloaded but the truck still has more crates to unload,
Time: 33,Driver: Edward,Company: Transport Co.,Crate ID: C186,Crate Value: $253.17,Crate was unloaded but the truck still has more crates to unload,
Time: 33,Driver: Desmond,Company: B-its,Crate ID: C133,Crate Value: $299.07,Crate was unloaded but the truck still has more crates to unload,
Time: 33,Driver: Tracy,Company: Transport Co.,Crate ID: C159,Crate Value: $236.71,Crate was unloaded but the truck still has more crates to unload,
Time: 33,Driver: Brandon,Company: Christof's Trucks,Crate ID: C217,Crate Value: $373.27,Crate was unloaded but the truck still has more crates to unload,
Time: 33,Driver: Rose,Company: Transport Co.,Crate ID: C200,Crate Value: $434.73,Crate was unloaded but the truck still has more crates to unload,
Time: 34,Driver: Gary,Company: Truck Trackz,Crate ID: C169,Crate Value: $52.77,Crate was unloaded but the truck still has more crates to unload,
Time: 34,Driver: Levi,Company: Z-Speed Transportation,Crate ID: C219,Crate Value: $142.66,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 34,Driver: Edward,Company: Transport Co.,Crate ID: C185,Crate Value: $397.12,Crate was unloaded but the truck still has more crates to unload,
Time: 34,Driver: Desmond,Company: B-its,Crate ID: C132,Crate Value: $302.25,Crate was unloaded but the truck still has more crates to unload,
Time: 34,Driver: Tracy,Company: Transport Co.,Crate ID: C158,Crate Value: $225.09,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 34,Driver: Brandon,Company: Christof's Trucks,Crate ID: C216,Crate Value: $410.62,Crate was unloaded but the truck still has more crates to unload,
