Time: 6,Driver: Drake,Company: Transport Co.,Crate ID: C019,Crate Value: $496.93,Crate was unloaded but the truck still has more crates to unload,
Time: 6,Driver: Phil,Company: Christof's Trucks,Crate ID: C044,Crate Value: $169.04,Crate was unloaded but the truck still has more crates to unload,
Time: 6,Driver: Brandon,Company: Transport Co.,Crate ID: C035,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 7,Driver: Albert,Company: B-its,Crate ID: C001,Crate Value: $453.77,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 7,Driver: Albert,Company: Truck and Trailer Inc.,Crate ID: C011,Crate Value: $223,Crate was unloaded but the truck still has more crates to unload,
Time: 7,Driver: Drake,Company: Transport Co.,Crate ID: C018,Crate Value: $104.51,Crate was unloaded but the truck still has more crates to unload,
Time: 7,Driver: Phil,Company: Christof's Trucks,Crate ID: C043,Crate Value: $441.1,Crate was unloaded but the truck still has more crates to unload,
Time: 7,Driver: Brandon,Company: Transport Co.,Crate ID: C034,Crate Value: $404.49,Crate was unloaded but the truck still has more crates to unload,
Time: 7,Driver: Tracy,Company: Transport Co.,Crate ID: C050,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 8,Driver: Carlos,Company: Truck Trackz,Crate ID: C054,Crate Value: $296.08,Crate was unloaded but the truck still has more crates to unload,
Time: 8,Driver: Albert,Company: Truck and Trailer Inc.,Crate ID: C010,Crate Value: $411.23,Crate was unloaded but the truck still has more crates to unload,
Time: 8,Driver: Drake,Company: Transport Co.,Crate ID: C017,Crate Value: $433.96,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 8,Driver: Phil,Company: Christof's Trucks,Crate ID: C042,Crate Value: $97.98,Crate was unloaded but the truck still has more crates to unload,
Time: 8,Driver: Brandon,Company: Transport Co.,Crate ID: C033,Crate Value: $396.77,Crate was unloaded but the truck still has more crates to unload,
Time: 8,Driver: Tracy,Company: Transport Co.,Crate ID: C049,Crate Value: $331.08,Crate was unloaded but the truck still has more crates to unload,
Time: 9,Driver: Carlos,Company: Truck Trackz,Crate ID: C053,Crate Value: $83.92,Crate was unloaded but the truck still has more crates to unload,
Time: 9,Driver: Albert,Company: Truck and Trailer Inc.,Crate ID: C009,Crate Value: $263.24,Crate was unloaded but the truck still has more crates to unload,
Time: 9,Driver: Roman,Company: Truck and Trailer Inc.,Crate ID: C058,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 9,Driver: Phil,Company: Christof's Trucks,Crate ID: C041,Crate Value: $237.91,Crate was unloaded but the truck still has more crates to unload,
Time: 9,Driver: Brandon,Company: Transport Co.,Crate ID: C032,Crate Value: $455.1,Crate was unloaded but the truck still has more crates to unload,
Time: 9,Driver: Tracy,Company: Transport Co.,Crate ID: C048,Crate Value: $55.44,Crate was unloaded but the truck still has more crates to unload,
Time: 10,Driver: Carlos,Company: Truck Trackz,Crate ID: C052,Crate Value: $453.48,Crate was unloaded but the truck still has more crates to unload,
Time: 10,Driver: Albert,Company: Truck and Trailer Inc.,Crate ID: C008,Crate Value: $372,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 10,Driver: Roman,Company: Truck and Trailer Inc.,Crate ID: C057,Crate Value: $377.49,Crate was unloaded but the truck still has more crates to unload,
Time: 10,Driver: Phil,Company: Christof's Trucks,Crate ID: C040,Crate Value: $448.05,Crate was unloaded but the truck still has more crates to unload,
Time: 10,Driver: Brandon,Company: Transport Co.,Crate ID: C031,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 10,Driver: Tracy,Company: Transport Co.,Crate ID: C047,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 10,Driver: Edward,Company: Truck Trackz,Crate ID: C066,Crate Value: $375.06,Crate was unloaded but the truck still has more crates to unload,
Time: 11,Driver: Carlos,Company: Truck Trackz,Crate ID: C051,Crate Value: $203.19,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 11,Driver: Carlos,Company: Z-Speed Transportation,Crate ID: C071,Crate Value: $418.71,Crate was unloaded but the truck still has more crates to unload,
Time: 11,Driver: Roman,Company: Truck and Trailer Inc.,Crate ID: C056,Crate Value: $261.87,Crate was unloaded but the truck still has more crates to unload,
Time: 11,Driver: Phil,Company: Christof's Trucks,Crate ID: C039,Crate Value: $377.98,Crate was unloaded but the truck still has more crates to unload,
Time: 11,Driver: Brandon,Company: Transport Co.,Crate ID: C030,Crate Value: $87.94,Crate was unloaded but the truck still has more crates to unload,
Time: 11,Driver: Tracy,Company: Transport Co.,Crate ID: C046,Crate Value: $381.27,Crate was unloaded but the truck still has more crates to unload,
Time: 11,Driver: Edward,Company: Truck Trackz,Crate ID: C065,Crate Value: $166.34,Crate was unloaded but the truck still has more crates to unload,
Time: 12,Driver: Desmond,Company: Truck and Trailer Inc.,Crate ID: C073,Crate Value: $301.79,Crate was unloaded but the truck still has more crates to unload,
Time: 12,Driver: Carlos,Company: Z-Speed Transportation,Crate ID: C070,Crate Value: $237.65,Crate was unloaded but the truck still has more crates to unload,
Time: 12,Driver: Roman,Company: Truck and Trailer Inc.,Crate ID: C055,Crate Value: $420.04,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 12,Driver: Phil,Company: Christof's Trucks,Crate ID: C038,Crate Value: $312.78,Crate was unloaded but the truck still has more crates to unload,
Time: 12,Driver: Brandon,Company: Transport Co.,Crate ID: C029,Crate Value: $334.13,Crate was unloaded but the truck still has more crates to unload,
Time: 12,Driver: Tracy,Company: Transport Co.,Crate ID: C045,Crate Value: $218.4,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 12,Driver: Edward,Company: Truck Trackz,Crate ID: C064,Crate Value: $441.84,Crate was unloaded but the truck still has more crates to unload,
Time: 13,Driver: Desmond,Company: Truck and Trailer Inc.,Crate ID: C072,Crate Value: $483.4,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 13,Driver: Carlos,Company: Z-Speed Transportation,Crate ID: C069,Crate Value: $52.67,Crate was unloaded but the truck still has more crates to unload,
Time: 13,Driver: Diana,Company: Z-Speed Transportation,Crate ID: C079,Crate Value: $447.59,Crate was unloaded but the truck still has more crates to unload,
Time: 13,Driver: Phil,Company: Christof's Trucks,Crate ID: C037,Crate Value: $424.48,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 13,Driver: Brandon,Company: Transport Co.,Crate ID: C028,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 13,Driver: Edward,Company: Truck Trackz,Crate ID: C063,Crate Value: $434.08,Crate was unloaded but the truck still has more crates to unload,
Time: 14,Driver: Gary,Company: Truck Trackz,Crate ID: C081,Crate Value: $201.49,Crate was unloaded but the truck still has more crates to unload,
Time: 14,Driver: Carlos,Company: Z-Speed Transportation,Crate ID: C068,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 14,Driver: Diana,Company: Z-Speed Transportation,Crate ID: C078,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 14,Driver: Brandon,Company: Transport Co.,Crate ID: C027,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 14,Driver: Edward,Company: Truck Trackz,Crate ID: C062,Crate Value: $201.02,Crate was unloaded but the truck still has more crates to unload,
Time: 15,Driver: Gary,Company: Truck Trackz,Crate ID: C080,Crate Value: $211.12,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 15,Driver: Carlos,Company: Z-Speed Transportation,Crate ID: C067,Crate Value: $384.09,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 15,Driver: Diana,Company: Z-Speed Transportation,Crate ID: C077,Crate Value: $321.83,Crate was unloaded but the truck still has more crates to unload,
Time: 15,Driver: Desmond,Company: Christof's Trucks,Crate ID: C091,Crate Value: $198.71,Crate was unloaded but the truck still has more crates to unload,
Time: 15,Driver: Brandon,Company: Transport Co.,Crate ID: C026,Crate Value: $122.19,Crate was unloaded but the truck still has more crates to unload,
Time: 15,Driver: Edward,Company: Truck Trackz,Crate ID: C061,Crate Value: $239.85,Crate was unloaded but the truck still has more crates to unload,
Time: 16,Driver: Edward,Company: Christof's Trucks,Crate ID: C096,Crate Value: $152,Crate was unloaded but the truck still has more crates to unload,
Time: 16,Driver: Diana,Company: Z-Speed Transportation,Crate ID: C076,Crate Value: $133.03,Crate was unloaded but the truck still has more crates to unload,
Time: 16,Driver: Desmond,Company: Christof's Trucks,Crate ID: C090,Crate Value: $270.16,Crate was unloaded but the truck still has more crates to unload,
Time: 16,Driver: Brandon,Company: Transport Co.,Crate ID: C025,Crate Value: $388.38,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 16,Driver: Edward,Company: Truck Trackz,Crate ID: C060,Crate Value: $352.56,Crate was unloaded but the truck still has more crates to unload,
Time: 17,Driver: Edward,Company: Christof's Trucks,Crate ID: C095,Crate Value: $138.86,Crate was unloaded but the truck still has more crates to unload,
Time: 17,Driver: Carlos,Company: Truck and Trailer Inc.,Crate ID: C098,Crate Value: $397.21,Crate was unloaded but the truck still has more crates to unload,
Time: 17,Driver: Diana,Company: Z-Speed Transportation,Crate ID: C075,Crate Value: $195.24,Crate was unloaded but the truck still has more crates to unload,
Time: 17,Driver: Desmond,Company: Christof's Trucks,Crate ID: C089,Crate Value: $75.51,Crate was unloaded but the truck still has more crates to unload,
Time: 17,Driver: Edward,Company: Truck Trackz,Crate ID: C059,Crate Value: $172.03,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 18,Driver: Edward,Company: Christof's Trucks,Crate ID: C094,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 18,Driver: Carlos,Company: Truck and Trailer Inc.,Crate ID: C097,Crate Value: $50,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 18,Driver: Diana,Company: Z-Speed Transportation,Crate ID: C074,Crate Value: $230.83,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 18,Driver: Desmond,Company: Christof's Trucks,Crate ID: C088,Crate Value: $120.62,Crate was unloaded but the truck still has more crates to unload,
Time: 18,Driver: Phyllis,Company: B-its,Crate ID: C104,Crate Value: $426.72,Crate was unloaded but the truck still has more crates to unload,
Time: 19,Driver: Edward,Company: Christof's Trucks,Crate ID: C093,Crate Value: $437.67,Crate was unloaded but the truck still has more crates to unload,
Time: 19,Driver: Emma,Company: Christof's Trucks,Crate ID: C116,Crate Value: $353.67,Crate was unloaded but the truck still has more crates to unload,
Time: 19,Driver: Desmond,Company: Christof's Trucks,Crate ID: C087,Crate Value: $271.82,Crate was unloaded but the truck still has more crates to unload,
Time: 19,Driver: Phyllis,Company: B-its,Crate ID: C103,Crate Value: $157.99,Crate was unloaded but the truck still has more crates to unload,
Time: 20,Driver: Edward,Company: Christof's Trucks,Crate ID: C092,Crate Value: $396.4,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 20,Driver: Emma,Company: Christof's Trucks,Crate ID: C115,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 20,Driver: Charlie,Company: Transport Co.,Crate ID: C126,Crate Value: $227.06,Crate was unloaded but the truck still has more crates to unload,
Time: 20,Driver: Desmond,Company: Christof's Trucks,Crate ID: C086,Crate Value: $453.56,Crate was unloaded but the truck still has more crates to unload,
Time: 20,Driver: Phyllis,Company: B-its,Crate ID: C102,Crate Value: $261.36,Crate was unloaded but the truck still has more crates to unload,
Time: 21,Driver: Carlos,Company: B-its,Crate ID: C127,Crate Value: $242.39,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 21,Driver: Emma,Company: Christof's Trucks,Crate ID: C114,Crate Value: $411.16,Crate was unloaded but the truck still has more crates to unload,
Time: 21,Driver: Charlie,Company: Transport Co.,Crate ID: C125,Crate Value: $196.93,Crate was unloaded but the truck still has more crates to unload,
Time: 21,Driver: Desmond,Company: Christof's Trucks,Crate ID: C085,Crate Value: $162.79,Crate was unloaded but the truck still has more crates to unload,
Time: 21,Driver: Phyllis,Company: B-its,Crate ID: C101,Crate Value: $239.54,Crate was unloaded but the truck still has more crates to unload,
Time: 22,Driver: Jackson,Company: Truck Trackz,Crate ID: C133,Crate Value: $286.51,Crate was unloaded but the truck still has more crates to unload,
Time: 22,Driver: Emma,Company: Christof's Trucks,Crate ID: C113,Crate Value: $488.41,Crate was unloaded but the truck still has more crates to unload,
Time: 22,Driver: Charlie,Company: Transport Co.,Crate ID: C124,Crate Value: $338.7,Crate was unloaded but the truck still has more crates to unload,
Time: 22,Driver: Desmond,Company: Christof's Trucks,Crate ID: C084,Crate Value: $407.09,Crate was unloaded but the truck still has more crates to unload,
Time: 22,Driver: Phyllis,Company: B-its,Crate ID: C100,Crate Value: $308.23,Crate was unloaded but the truck still has more crates to unload,
Time: 23,Driver: Jackson,Company: Truck Trackz,Crate ID: C132,Crate Value: $416.15,Crate was unloaded but the truck still has more crates to unload,
Time: 23,Driver: Emma,Company: Christof's Trucks,Crate ID: C112,Crate Value: $477.16,Crate was unloaded but the truck still has more crates to unload,
Time: 23,Driver: Charlie,Company: Transport Co.,Crate ID: C123,Crate Value: $69.96,Crate was unloaded but the truck still has more crates to unload,
Time: 23,Driver: Desmond,Company: Christof's Trucks,Crate ID: C083,Crate Value: $253.79,Crate was unloaded but the truck still has more crates to unload,
Time: 23,Driver: Phyllis,Company: B-its,Crate ID: C099,Crate Value: $90.14,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 23,Driver: Woody,Company: Transport Co.,Crate ID: C138,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 24,Driver: Jackson,Company: Truck Trackz,Crate ID: C131,Crate Value: $229.58,Crate was unloaded but the truck still has more crates to unload,
Time: 24,Driver: Emma,Company: Christof's Trucks,Crate ID: C111,Crate Value: $82.45,Crate was unloaded but the truck still has more crates to unload,
Time: 24,Driver: Charlie,Company: Transport Co.,Crate ID: C122,Crate Value: $432.42,Crate was unloaded but the truck still has more crates to unload,
Time: 24,Driver: Desmond,Company: Christof's Trucks,Crate ID: C082,Crate Value: $308.76,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 24,Driver: Caroline,Company: Truck Trackz,Crate ID: C144,Crate Value: $408.22,Crate was unloaded but the truck still has more crates to unload,
Time: 24,Driver: Woody,Company: Transport Co.,Crate ID: C137,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 25,Driver: Jackson,Company: Truck Trackz,Crate ID: C130,Crate Value: $99.44,Crate was unloaded but the truck still has more crates to unload,
Time: 25,Driver: Emma,Company: Christof's Trucks,Crate ID: C110,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 25,Driver: Charlie,Company: Transport Co.,Crate ID: C121,Crate Value: $317.58,Crate was unloaded but the truck still has more crates to unload,
Time: 25,Driver: Baldwin,Company: B-its,Crate ID: C154,Crate Value: $180.52,Crate was unloaded but the truck still has more crates to unload,
Time: 25,Driver: Caroline,Company: Truck Trackz,Crate ID: C143,Crate Value: $241.28,Crate was unloaded but the truck still has more crates to unload,
Time: 25,Driver: Woody,Company: Transport Co.,Crate ID: C136,Crate Value: $435.23,Crate was unloaded but the truck still has more crates to unload,
Time: 26,Driver: Jackson,Company: Truck Trackz,Crate ID: C129,Crate Value: $326.75,Crate was unloaded but the truck still has more crates to unload,
Time: 26,Driver: Emma,Company: Christof's Trucks,Crate ID: C109,Crate Value: $147.42,Crate was unloaded but the truck still has more crates to unload,
Time: 26,Driver: Charlie,Company: Transport Co.,Crate ID: C120,Crate Value: $216.98,Crate was unloaded but the truck still has more crates to unload,
Time: 26,Driver: Baldwin,Company: B-its,Crate ID: C153,Crate Value: $216.83,Crate was unloaded but the truck still has more crates to unload,
Time: 26,Driver: Caroline,Company: Truck Trackz,Crate ID: C142,Crate Value: $188.29,Crate was unloaded but the truck still has more crates to unload,
Time: 26,Driver: Woody,Company: Transport Co.,Crate ID: C135,Crate Value: $381.34,Crate was unloaded but the truck still has more crates to unload,
Time: 26,Driver: Emma,Company: Transport Co.,Crate ID: C163,Crate Value: $392.67,Crate was unloaded but the truck still has more crates to unload,
Time: 27,Driver: Jackson,Company: Truck Trackz,Crate ID: C128,Crate Value: $50,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 27,Driver: Emma,Company: Christof's Trucks,Crate ID: C108,Crate Value: $128.4,Crate was unloaded but the truck still has more crates to unload,
Time: 27,Driver: Charlie,Company: Transport Co.,Crate ID: C119,Crate Value: $355.81,Crate was unloaded but the truck still has more crates to unload,
Time: 27,Driver: Baldwin,Company: B-its,Crate ID: C152,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 27,Driver: Caroline,Company: Truck Trackz,Crate ID: C141,Crate Value: $169.16,Crate was unloaded but the truck still has more crates to unload,
Time: 27,Driver: Woody,Company: Transport Co.,Crate ID: C134,Crate Value: $98.34,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 27,Driver: Emma,Company: Transport Co.,Crate ID: C162,Crate Value: $205.83,Crate was unloaded but the truck still has more crates to unload,
Time: 27,Driver: Gary,Company: Truck Trackz,Crate ID: C170,Crate Value: $363.22,Crate was unloaded but the truck still has more crates to unload,
Time: 28,Driver: Desmond,Company: Transport Co.,Crate ID: C174,Crate Value: $465.86,Crate was unloaded but the truck still has more crates to unload,
Time: 28,Driver: Emma,Company: Christof's Trucks,Crate ID: C107,Crate Value: $118.44,Crate was unloaded but the truck still has more crates to unload,
Time: 28,Driver: Charlie,Company: Transport Co.,Crate ID: C118,Crate Value: $434.32,Crate was unloaded but the truck still has more crates to unload,
Time: 28,Driver: Baldwin,Company: B-its,Crate ID: C151,Crate Value: $66.58,Crate was unloaded but the truck still has more crates to unload,
Time: 28,Driver: Caroline,Company: Truck Trackz,Crate ID: C140,Crate Value: $392.6,Crate was unloaded but the truck still has more crates to unload,
Time: 28,Driver: Emma,Company: Transport Co.,Crate ID: C161,Crate Value: $406.45,Crate was unloaded but the truck still has more crates to unload,
Time: 28,Driver: Gary,Company: Truck Trackz,Crate ID: C169,Crate Value: $302.75,Crate was unloaded but the truck still has more crates to unload,
Time: 29,Driver: Desmond,Company: Transport Co.,Crate ID: C173,Crate Value: $215.11,Crate was unloaded but the truck still has more crates to unload,
Time: 29,Driver: Emma,Company: Christof's Trucks,Crate ID: C106,Crate Value: $265.29,Crate was unloaded but the truck still has more crates to unload,
Time: 29,Driver: Charlie,Company: Transport Co.,Crate ID: C117,Crate Value: $257.69,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 29,Driver: Baldwin,Company: B-its,Crate ID: C150,Crate Value: $348.11,Crate was unloaded but the truck still has more crates to unload,
Time: 29,Driver: Caroline,Company: Truck Trackz,Crate ID: C139,Crate Value: $242.5,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 29,Driver: Jennifer,Company: B-its,Crate ID: C176,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 29,Driver: Emma,Company: Transport Co.,Crate ID: C160,Crate Value: $67.12,Crate was unloaded but the truck still has more crates to unload,
Time: 29,Driver: Gary,Company: Truck Trackz,Crate ID: C168,Crate Value: $206.75,Crate was unloaded but the truck still has more crates to unload,
Time: 30,Driver: Desmond,Company: Transport Co.,Crate ID: C172,Crate Value: $483.43,Crate was unloaded but the truck still has more crates to unload,
Time: 30,Driver: Emma,Company: Christof's Trucks,Crate ID: C105,Crate Value: $50,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 30,Driver: Brant,Company: Z-Speed Transportation,Crate ID: C183,Crate Value: $197.95,Crate was unloaded but the truck still has more crates to unload,
Time: 30,Driver: Baldwin,Company: B-its,Crate ID: C149,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 30,Driver: Jennifer,Company: B-its,Crate ID: C175,Crate Value: $214.39,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 30,Driver: Emma,Company: Transport Co.,Crate ID: C159,Crate Value: $283.03,Crate was unloaded but the truck still has more crates to unload,
Time: 30,Driver: Gary,Company: Truck Trackz,Crate ID: C167,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 31,Driver: Desmond,Company: Transport Co.,Crate ID: C171,Crate Value: $428.03,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 31,Driver: Baldwin,Company: Truck and Trailer Inc.,Crate ID: C189,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 31,Driver: Brant,Company: Z-Speed Transportation,Crate ID: C182,Crate Value: $55.93,Crate was unloaded but the truck still has more crates to unload,
Time: 31,Driver: Baldwin,Company: B-its,Crate ID: C148,Crate Value: $282.07,Crate was unloaded but the truck still has more crates to unload,
Time: 31,Driver: Emma,Company: Transport Co.,Crate ID: C158,Crate Value: $499.45,Crate was unloaded but the truck still has more crates to unload,
Time: 31,Driver: Gary,Company: Truck Trackz,Crate ID: C166,Crate Value: $470.36,Crate was unloaded but the truck still has more crates to unload,
Time: 32,Driver: Edwin,Company: B-its,Crate ID: C193,Crate Value: $290.19,Crate was unloaded but the truck still has more crates to unload,
Time: 32,Driver: Baldwin,Company: Truck and Trailer Inc.,Crate ID: C188,Crate Value: $161.83,Crate was unloaded but the truck still has more crates to unload,
Time: 32,Driver: Brant,Company: Z-Speed Transportation,Crate ID: C181,Crate Value: $361.58,Crate was unloaded but the truck still has more crates to unload,
Time: 32,Driver: Baldwin,Company: B-its,Crate ID: C147,Crate Value: $146.37,Crate was unloaded but the truck still has more crates to unload,
Time: 32,Driver: Emma,Company: Transport Co.,Crate ID: C157,Crate Value: $267.22,Crate was unloaded but the truck still has more crates to unload,
Time: 32,Driver: Gary,Company: Truck Trackz,Crate ID: C165,Crate Value: $293.11,Crate was unloaded but the truck still has more crates to unload,
Time: 33,Driver: Edwin,Company: B-its,Crate ID: C192,Crate Value: $399.47,Crate was unloaded but the truck still has more crates to unload,
Time: 33,Driver: Baldwin,Company: Truck and Trailer Inc.,Crate ID: C187,Crate Value: $390.2,Crate was unloaded but the truck still has more crates to unload,
Time: 33,Driver: Brant,Company: Z-Speed Transportation,Crate ID: C180,Crate Value: $232.74,Crate was unloaded but the truck still has more crates to unload,
Time: 33,Driver: Baldwin,Company: B-its,Crate ID: C146,Crate Value: $236.15,Crate was unloaded but the truck still has more crates to unload,
Time: 33,Driver: Christine,Company: B-its,Crate ID: C199,Crate Value: $96.32,Crate was unloaded but the truck still has more crates to unload,
Time: 33,Driver: Emma,Company: Transport Co.,Crate ID: C156,Crate Value: $196.71,Crate was unloaded but the truck still has more crates to unload,
Time: 33,Driver: Gary,Company: Truck Trackz,Crate ID: C164,Crate Value: $393.4,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 34,Driver: Edwin,Company: B-its,Crate ID: C191,Crate Value: $477.75,Crate was unloaded but the truck still has more crates to unload,
Time: 34,Driver: Baldwin,Company: Truck and Trailer Inc.,Crate ID: C186,Crate Value: $378.23,Crate was unloaded but the truck still has more crates to unload,
Time: 34,Driver: Brant,Company: Z-Speed Transportation,Crate ID: C179,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 34,Driver: Baldwin,Company: B-its,Crate ID: C145,Crate Value: $318.54,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 34,Driver: Christine,Company: B-its,Crate ID: C198,Crate Value: $309.74,Crate was unloaded but the truck still has more crates to unload,
Time: 34,Driver: Levi,Company: Truck Trackz,Crate ID: C200,Crate Value: $130.32,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 34,Driver: Emma,Company: Transport Co.,Crate ID: C155,Crate Value: $462.68,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 35,Driver: Edwin,Company: B-its,Crate ID: C190,Crate Value: $332.21,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 35,Driver: Baldwin,Company: Truck and Trailer Inc.,Crate ID: C185,Crate Value: $403.39,Crate was unloaded but the truck still has more crates to unload,
Time: 35,Driver: Brant,Company: Z-Speed Transportation,Crate ID: C178,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 35,Driver: Diana,Company: Z-Speed Transportation,Crate ID: C206,Crate Value: $390.91,Crate was unloaded but the truck still has more crates to unload,
Time: 35,Driver: Christine,Company: B-its,Crate ID: C197,Crate Value: $63.2,Crate was unloaded but the truck still has more crates to unload,
Time: 36,Driver: Drake,Company: Christof's Trucks,Crate ID: C217,Crate Value: $466.44,Crate was unloaded but the truck still has more crates to unload,
Time: 36,Driver: Baldwin,Company: Truck and Trailer Inc.,Crate ID: C184,Crate Value: $412.06,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 36,Driver: Brant,Company: Z-Speed Transportation,Crate ID: C177,Crate Value: $270.42,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 36,Driver: Diana,Company: Z-Speed Transportation,Crate ID: C205,Crate Value: $204.05,Crate was unloaded but the truck still has more crates to unload,
Time: 36,Driver: Christine,Company: B-its,Crate ID: C196,Crate Value: $68.48,Crate was unloaded but the truck still has more crates to unload,
Time: 37,Driver: Drake,Company: Christof's Trucks,Crate ID: C216,Crate Value: $343.58,Crate was unloaded but the truck still has more crates to unload,
