Time: 10,Driver: Tracy,Company: Transport Co.,Crate ID: C048,Crate Value: $164.1,Crate was unloaded but the truck still has more crates to unload,
Time: 10,Driver: Phyllis,Company: Christof's Trucks,Crate ID: C055,Crate Value: $355.92,Crate was unloaded but the truck still has more crates to unload,
Time: 10,Driver: Rose,Company: Z-Speed Transportation,Crate ID: C066,Crate Value: $242.53,Crate was unloaded but the truck still has more crates to unload,
Time: 11,Driver: Charlie,Company: B-its,Crate ID: C037,Crate Value: $278.53,Crate was unloaded but the truck still has more crates to unload,
Time: 11,Driver: Phyllis,Company: Z-Speed Transportation,Crate ID: C071,Crate Value: $429.77,Crate was unloaded but the truck still has more crates to unload,
Time: 11,Driver: Phil,Company: Transport Co.,Crate ID: C073,Crate Value: $138.78,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 11,Driver: Carlos,Company: B-its,Crate ID: C013,Crate Value: $474.81,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 11,Driver: Tracy,Company: Transport Co.,Crate ID: C047,Crate Value: $181.08,Crate was unloaded but the truck still has more crates to unload,
Time: 11,Driver: Phyllis,Company: Christof's Trucks,Crate ID: C054,Crate Value: $329.34,Crate was unloaded but the truck still has more crates to unload,
Time: 11,Driver: Rose,Company: Z-Speed Transportation,Crate ID: C065,Crate Value: $283.38,Crate was unloaded but the truck still has more crates to unload,
Time: 12,Driver: Charlie,Company: B-its,Crate ID: C036,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 12,Driver: Phyllis,Company: Z-Speed Transportation,Crate ID: C070,Crate Value: $149.67,Crate was unloaded but the truck still has more crates to unload,
Time: 12,Driver: Woody,Company: Truck Trackz,Crate ID: C081,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 12,Driver: Tracy,Company: Transport Co.,Crate ID: C046,Crate Value: $243.47,Crate was unloaded but the truck still has more crates to unload,
Time: 12,Driver: Phyllis,Company: Christof's Trucks,Crate ID: C053,Crate Value: $218.2,Crate was unloaded but the truck still has more crates to unload,
Time: 12,Driver: Rose,Company: Z-Speed Transportation,Crate ID: C064,Crate Value: $84.93,Crate was unloaded but the truck still has more crates to unload,
Time: 13,Driver: Charlie,Company: B-its,Crate ID: C035,Crate Value: $464.97,Crate was unloaded but the truck still has more crates to unload,
Time: 13,Driver: Phyllis,Company: Z-Speed Transportation,Crate ID: C069,Crate Value: $61.82,Crate was unloaded but the truck still has more crates to unload,
Time: 13,Driver: Woody,Company: Truck Trackz,Crate ID: C080,Crate Value: $132.7,Crate was unloaded but the truck still has more crates to unload,
Time: 13,Driver: Aaron,Company: Z-Speed Transportation,Crate ID: C088,Crate Value: $240.5,Crate was unloaded but the truck still has more crates to unload,
Time: 13,Driver: Tracy,Company: Transport Co.,Crate ID: C045,Crate Value: $429.56,Crate was unloaded but the truck still has more crates to unload,
Time: 13,Driver: Phyllis,Company: Christof's Trucks,Crate ID: C052,Crate Value: $419.72,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 13,Driver: Rose,Company: Z-Speed Transportation,Crate ID: C063,Crate Value: $301.44,Crate was unloaded but the truck still has more crates to unload,
Time: 14,Driver: Charlie,Company: B-its,Crate ID: C034,Crate Value: $216.55,Crate was unloaded but the truck still has more crates to unload,
Time: 14,Driver: Phyllis,Company: Z-Speed Transportation,Crate ID: C068,Crate Value: $480.59,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 14,Driver: Woody,Company: Truck Trackz,Crate ID: C079,Crate Value: $199.01,Crate was unloaded but the truck still has more crates to unload,
Time: 14,Driver: Aaron,Company: Z-Speed Transportation,Crate ID: C087,Crate Value: $165.32,Crate was unloaded but the truck still has more crates to unload,
Time: 14,Driver: Tracy,Company: Transport Co.,Crate ID: C044,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 14,Driver: Drake,Company: Truck Trackz,Crate ID: C096,Crate Value: $62.86,Crate was unloaded but the truck still has more crates to unload,
Time: 14,Driver: Rose,Company: Z-Speed Transportation,Crate ID: C062,Crate Value: $142.89,Crate was unloaded but the truck still has more crates to unload,
Time: 15,Driver: Charlie,Company: B-its,Crate ID: C033,Crate Value: $50,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 15,Driver: Caroline,Company: Z-Speed Transportation,Crate ID: C101,Crate Value: $149.08,Crate was unloaded but the truck still has more crates to unload,
Time: 15,Driver: Woody,Company: Truck Trackz,Crate ID: C078,Crate Value: $118.04,Crate was unloaded but the truck still has more crates to unload,
Time: 15,Driver: Aaron,Company: Z-Speed Transportation,Crate ID: C086,Crate Value: $252.18,Crate was unloaded but the truck still has more crates to unload,
Time: 15,Driver: Tracy,Company: Transport Co.,Crate ID: C043,Crate Value: $444.52,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 15,Driver: Drake,Company: Truck Trackz,Crate ID: C095,Crate Value: $110.53,Crate was unloaded but the truck still has more crates to unload,
Time: 15,Driver: Rose,Company: Z-Speed Transportation,Crate ID: C061,Crate Value: $274.76,Crate was unloaded but the truck still has more crates to unload,
Time: 16,Driver: Desmond,Company: Truck Trackz,Crate ID: C113,Crate Value: $496.09,Crate was unloaded but the truck still has more crates to unload,
Time: 16,Driver: Caroline,Company: Z-Speed Transportation,Crate ID: C100,Crate Value: $388.94,Crate was unloaded but the truck still has more crates to unload,
Time: 16,Driver: Woody,Company: Truck Trackz,Crate ID: C077,Crate Value: $260.88,Crate was unloaded but the truck still has more crates to unload,
Time: 16,Driver: Aaron,Company: Z-Speed Transportation,Crate ID: C085,Crate Value: $275.53,Crate was unloaded but the truck still has more crates to unload,
Time: 16,Driver: Drake,Company: Truck Trackz,Crate ID: C094,Crate Value: $306.76,Crate was unloaded but the truck still has more crates to unload,
Time: 16,Driver: Rose,Company: Z-Speed Transportation,Crate ID: C060,Crate Value: $155.5,Crate was unloaded but the truck still has more crates to unload,
Time: 17,Driver: Desmond,Company: Truck Trackz,Crate ID: C112,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 17,Driver: Caroline,Company: Z-Speed Transportation,Crate ID: C099,Crate Value: $440.2,Crate was unloaded but the truck still has more crates to unload,
Time: 17,Driver: Woody,Company: Truck Trackz,Crate ID: C076,Crate Value: $218.85,Crate was unloaded but the truck still has more crates to unload,
Time: 17,Driver: Aaron,Company: Z-Speed Transportation,Crate ID: C084,Crate Value: $458.31,Crate was unloaded but the truck still has more crates to unload,
Time: 17,Driver: Aaron,Company: Truck and Trailer Inc.,Crate ID: C119,Crate Value: $137.44,Crate was unloaded but the truck still has more crates to unload,
Time: 17,Driver: Drake,Company: Truck Trackz,Crate ID: C093,Crate Value: $293.62,Crate was unloaded but the truck still has more crates to unload,
Time: 17,Driver: Rose,Company: Z-Speed Transportation,Crate ID: C059,Crate Value: $166.53,Crate was unloaded but the truck still has more crates to unload,
Time: 18,Driver: Desmond,Company: Truck Trackz,Crate ID: C111,Crate Value: $346.09,Crate was unloaded but the truck still has more crates to unload,
Time: 18,Driver: Caroline,Company: Z-Speed Transportation,Crate ID: C098,Crate Value: $481.13,Crate was unloaded but the truck still has more crates to unload,
Time: 18,Driver: Woody,Company: Truck Trackz,Crate ID: C075,Crate Value: $130.03,Crate was unloaded but the truck still has more crates to unload,
Time: 18,Driver: Aaron,Company: Z-Speed Transportation,Crate ID: C083,Crate Value: $174.58,Crate was unloaded but the truck still has more crates to unload,
Time: 18,Driver: Aaron,Company: Truck and Trailer Inc.,Crate ID: C118,Crate Value: $354.21,Crate was unloaded but the truck still has more crates to unload,
Time: 18,Driver: Drake,Company: Truck Trackz,Crate ID: C092,Crate Value: $488.95,Crate was unloaded but the truck still has more crates to unload,
Time: 18,Driver: Rose,Company: Z-Speed Transportation,Crate ID: C058,Crate Value: $197.29,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 18,Driver: Jackson,Company: Transport Co.,Crate ID: C126,Crate Value: $231.99,Crate was unloaded but the truck still has more crates to unload,
Time: 19,Driver: Desmond,Company: Truck Trackz,Crate ID: C110,Crate Value: $164.75,Crate was unloaded but the truck still has more crates to unload,
Time: 19,Driver: Caroline,Company: Z-Speed Transportation,Crate ID: C097,Crate Value: $446.31,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 19,Driver: Woody,Company: Truck Trackz,Crate ID: C074,Crate Value: $306.68,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 19,Driver: Aaron,Company: Z-Speed Transportation,Crate ID: C082,Crate Value: $70.76,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 19,Driver: Aaron,Company: Truck and Trailer Inc.,Crate ID: C117,Crate Value: $206.02,Crate was unloaded but the truck still has more crates to unload,
Time: 19,Driver: Drake,Company: Truck Trackz,Crate ID: C091,Crate Value: $208.59,Crate was unloaded but the truck still has more crates to unload,
Time: 19,Driver: Drake,Company: Z-Speed Transportation,Crate ID: C135,Crate Value: $65.97,Crate was unloaded but the truck still has more crates to unload,
Time: 19,Driver: Jackson,Company: Transport Co.,Crate ID: C125,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 20,Driver: Desmond,Company: Truck Trackz,Crate ID: C109,Crate Value: $65.47,Crate was unloaded but the truck still has more crates to unload,
Time: 20,Driver: Jennifer,Company: Truck and Trailer Inc.,Crate ID: C145,Crate Value: $346.28,Crate was unloaded but the truck still has more crates to unload,
Time: 20,Driver: Aaron,Company: Truck and Trailer Inc.,Crate ID: C116,Crate Value: $152.82,Crate was unloaded but the truck still has more crates to unload,
Time: 20,Driver: Drake,Company: Truck Trackz,Crate ID: C090,Crate Value: $244.86,Crate was unloaded but the truck still has more crates to unload,
Time: 20,Driver: Drake,Company: Z-Speed Transportation,Crate ID: C134,Crate Value: $174.57,Crate was unloaded but the truck still has more crates to unload,
Time: 20,Driver: Jackson,Company: Transport Co.,Crate ID: C124,Crate Value: $309.68,Crate was unloaded but the truck still has more crates to unload,
Time: 21,Driver: Desmond,Company: Truck Trackz,Crate ID: C108,Crate Value: $162.13,Crate was unloaded but the truck still has more crates to unload,
Time: 21,Driver: Jennifer,Company: Truck and Trailer Inc.,Crate ID: C144,Crate Value: $351.19,Crate was unloaded but the truck still has more crates to unload,
Time: 21,Driver: Baldwin,Company: Christof's Trucks,Crate ID: C149,Crate Value: $385.97,Crate was unloaded but the truck still has more crates to unload,
Time: 21,Driver: Aaron,Company: Truck and Trailer Inc.,Crate ID: C115,Crate Value: $251.78,Crate was unloaded but the truck still has more crates to unload,
Time: 21,Driver: Drake,Company: Truck Trackz,Crate ID: C089,Crate Value: $98.47,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 21,Driver: Drake,Company: Z-Speed Transportation,Crate ID: C133,Crate Value: $452.18,Crate was unloaded but the truck still has more crates to unload,
Time: 21,Driver: Jackson,Company: Transport Co.,Crate ID: C123,Crate Value: $431.06,Crate was unloaded but the truck still has more crates to unload,
Time: 22,Driver: Desmond,Company: Truck Trackz,Crate ID: C107,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 22,Driver: Jennifer,Company: Truck and Trailer Inc.,Crate ID: C143,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 22,Driver: Baldwin,Company: Christof's Trucks,Crate ID: C148,Crate Value: $242.87,Crate was unloaded but the truck still has more crates to unload,
Time: 22,Driver: Brant,Company: Truck and Trailer Inc.,Crate ID: C155,Crate Value: $485.21,Crate was unloaded but the truck still has more crates to unload,
Time: 22,Driver: Aaron,Company: Truck and Trailer Inc.,Crate ID: C114,Crate Value: $368.93,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 22,Driver: Drake,Company: Z-Speed Transportation,Crate ID: C132,Crate Value: $273.08,Crate was unloaded but the truck still has more crates to unload,
Time: 22,Driver: Jackson,Company: Transport Co.,Crate ID: C122,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 23,Driver: Desmond,Company: Truck Trackz,Crate ID: C106,Crate Value: $207.92,Crate was unloaded but the truck still has more crates to unload,
Time: 23,Driver: Jennifer,Company: Truck and Trailer Inc.,Crate ID: C142,Crate Value: $74.07,Crate was unloaded but the truck still has more crates to unload,
Time: 23,Driver: Baldwin,Company: Christof's Trucks,Crate ID: C147,Crate Value: $106.09,Crate was unloaded but the truck still has more crates to unload,
Time: 23,Driver: Brant,Company: Truck and Trailer Inc.,Crate ID: C154,Crate Value: $224.29,Crate was unloaded but the truck still has more crates to unload,
Time: 23,Driver: Baldwin,Company: Truck and Trailer Inc.,Crate ID: C158,Crate Value: $248.4,Crate was unloaded but the truck still has more crates to unload,
Time: 23,Driver: Drake,Company: Z-Speed Transportation,Crate ID: C131,Crate Value: $128.66,Crate was unloaded but the truck still has more crates to unload,
Time: 23,Driver: Jackson,Company: Transport Co.,Crate ID: C121,Crate Value: $158.28,Crate was unloaded but the truck still has more crates to unload,
Time: 24,Driver: Desmond,Company: Truck Trackz,Crate ID: C105,Crate Value: $298.84,Crate was unloaded but the truck still has more crates to unload,
Time: 24,Driver: Jennifer,Company: Truck and Trailer Inc.,Crate ID: C141,Crate Value: $421.53,Crate was unloaded but the truck still has more crates to unload,
Time: 24,Driver: Baldwin,Company: Christof's Trucks,Crate ID: C146,Crate Value: $88.04,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 24,Driver: Brant,Company: Truck and Trailer Inc.,Crate ID: C153,Crate Value: $398.44,Crate was unloaded but the truck still has more crates to unload,
Time: 24,Driver: Baldwin,Company: Truck and Trailer Inc.,Crate ID: C157,Crate Value: $306.07,Crate was unloaded but the truck still has more crates to unload,
Time: 24,Driver: Christine,Company: Z-Speed Transportation,Crate ID: C162,Crate Value: $200.1,Crate was unloaded but the truck still has more crates to unload,
Time: 24,Driver: Drake,Company: Z-Speed Transportation,Crate ID: C130,Crate Value: $407.28,Crate was unloaded but the truck still has more crates to unload,
Time: 24,Driver: Jackson,Company: Transport Co.,Crate ID: C120,Crate Value: $75.56,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 25,Driver: Desmond,Company: Truck Trackz,Crate ID: C104,Crate Value: $388.46,Crate was unloaded but the truck still has more crates to unload,
Time: 25,Driver: Jennifer,Company: Truck and Trailer Inc.,Crate ID: C140,Crate Value: $307.8,Crate was unloaded but the truck still has more crates to unload,
Time: 25,Driver: Desmond,Company: Christof's Trucks,Crate ID: C163,Crate Value: $300.63,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 25,Driver: Brant,Company: Truck and Trailer Inc.,Crate ID: C152,Crate Value: $457.51,Crate was unloaded but the truck still has more crates to unload,
Time: 25,Driver: Baldwin,Company: Truck and Trailer Inc.,Crate ID: C156,Crate Value: $366.63,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 25,Driver: Christine,Company: Z-Speed Transportation,Crate ID: C161,Crate Value: $448.18,Crate was unloaded but the truck still has more crates to unload,
Time: 25,Driver: Drake,Company: Z-Speed Transportation,Crate ID: C129,Crate Value: $414.96,Crate was unloaded but the truck still has more crates to unload,
Time: 26,Driver: Desmond,Company: Truck Trackz,Crate ID: C103,Crate Value: $242.68,Crate was unloaded but the truck still has more crates to unload,
Time: 26,Driver: Jennifer,Company: Truck and Trailer Inc.,Crate ID: C139,Crate Value: $76.56,Crate was unloaded but the truck still has more crates to unload,
Time: 26,Driver: Edward,Company: Truck Trackz,Crate ID: C168,Crate Value: $290.43,Crate was unloaded but the truck still has more crates to unload,
Time: 26,Driver: Brant,Company: Truck and Trailer Inc.,Crate ID: C151,Crate Value: $315.95,Crate was unloaded but the truck still has more crates to unload,
Time: 26,Driver: Christine,Company: Z-Speed Transportation,Crate ID: C160,Crate Value: $432.47,Crate was unloaded but the truck still has more crates to unload,
Time: 26,Driver: Drake,Company: Z-Speed Transportation,Crate ID: C128,Crate Value: $496.47,Crate was unloaded but the truck still has more crates to unload,
Time: 27,Driver: Desmond,Company: Truck Trackz,Crate ID: C102,Crate Value: $219.89,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 27,Driver: Jennifer,Company: Truck and Trailer Inc.,Crate ID: C138,Crate Value: $322.12,Crate was unloaded but the truck still has more crates to unload,
Time: 27,Driver: Edward,Company: Truck Trackz,Crate ID: C167,Crate Value: $485.22,Crate was unloaded but the truck still has more crates to unload,
Time: 27,Driver: Brant,Company: Truck and Trailer Inc.,Crate ID: C150,Crate Value: $422.52,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 27,Driver: Levi,Company: Truck Trackz,Crate ID: C178,Crate Value: $278.55,Crate was unloaded but the truck still has more crates to unload,
Time: 27,Driver: Christine,Company: Z-Speed Transportation,Crate ID: C159,Crate Value: $240.24,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 27,Driver: Drake,Company: Z-Speed Transportation,Crate ID: C127,Crate Value: $175.67,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 28,Driver: Edward,Company: Z-Speed Transportation,Crate ID: C185,Crate Value: $262.87,Crate was unloaded but the truck still has more crates to unload,
Time: 28,Driver: Jennifer,Company: Truck and Trailer Inc.,Crate ID: C137,Crate Value: $104.15,Crate was unloaded but the truck still has more crates to unload,
Time: 28,Driver: Edward,Company: Truck Trackz,Crate ID: C166,Crate Value: $122.54,Crate was unloaded but the truck still has more crates to unload,
Time: 28,Driver: Levi,Company: Truck Trackz,Crate ID: C177,Crate Value: $355.96,Crate was unloaded but the truck still has more crates to unload,
Time: 29,Driver: Edward,Company: Z-Speed Transportation,Crate ID: C184,Crate Value: $376.74,Crate was unloaded but the truck still has more crates to unload,
Time: 29,Driver: Jennifer,Company: Truck and Trailer Inc.,Crate ID: C136,Crate Value: $157.61,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 29,Driver: Edward,Company: Truck Trackz,Crate ID: C165,Crate Value: $195.65,Crate was unloaded but the truck still has more crates to unload,
Time: 29,Driver: Diana,Company: Transport Co.,Crate ID: C193,Crate Value: $96.3,Crate was unloaded but the truck still has more crates to unload,
Time: 29,Driver: Levi,Company: Truck Trackz,Crate ID: C176,Crate Value: $71.3,Crate was unloaded but the truck still has more crates to unload,
Time: 30,Driver: Edward,Company: Z-Speed Transportation,Crate ID: C183,Crate Value: $172.38,Crate was unloaded but the truck still has more crates to unload,
Time: 30,Driver: Grace,Company: Truck and Trailer Inc.,Crate ID: C202,Crate Value: $175.34,Crate was unloaded but the truck still has more crates to unload,
Time: 30,Driver: Edward,Company: Truck Trackz,Crate ID: C164,Crate Value: $465.76,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 30,Driver: Diana,Company: Transport Co.,Crate ID: C192,Crate Value: $487.18,Crate was unloaded but the truck still has more crates to unload,
Time: 30,Driver: Levi,Company: Truck Trackz,Crate ID: C175,Crate Value: $248.18,Crate was unloaded but the truck still has more crates to unload,
Time: 31,Driver: Edward,Company: Z-Speed Transportation,Crate ID: C182,Crate Value: $165.63,Crate was unloaded but the truck still has more crates to unload,
Time: 31,Driver: Grace,Company: Truck and Trailer Inc.,Crate ID: C201,Crate Value: $467.74,Crate was unloaded but the truck still has more crates to unload,
Time: 31,Driver: Baldwin,Company: Z-Speed Transportation,Crate ID: C206,Crate Value: $283.91,Crate was unloaded but the truck still has more crates to unload,
Time: 31,Driver: Diana,Company: Transport Co.,Crate ID: C191,Crate Value: $314.4,Crate was unloaded but the truck still has more crates to unload,
Time: 31,Driver: Levi,Company: Truck Trackz,Crate ID: C174,Crate Value: $476.61,Crate was unloaded but the truck still has more crates to unload,
Time: 32,Driver: Edward,Company: Z-Speed Transportation,Crate ID: C181,Crate Value: $403.5,Crate was unloaded but the truck still has more crates to unload,
Time: 32,Driver: Grace,Company: Truck and Trailer Inc.,Crate ID: C200,Crate Value: $122.12,Crate was unloaded but the truck still has more crates to unload,
Time: 32,Driver: Baldwin,Company: Z-Speed Transportation,Crate ID: C205,Crate Value: $216.63,Crate was unloaded but the truck still has more crates to unload,
Time: 32,Driver: Diana,Company: Transport Co.,Crate ID: C190,Crate Value: $270.17,Crate was unloaded but the truck still has more crates to unload,
Time: 32,Driver: Levi,Company: Truck Trackz,Crate ID: C173,Crate Value: $395.13,Crate was unloaded but the truck still has more crates to unload,
Time: 32,Driver: Jennifer,Company: Truck Trackz,Crate ID: C216,Crate Value: $176.9,Crate was unloaded but the truck still has more crates to unload,
Time: 33,Driver: Edward,Company: Z-Speed Transportation,Crate ID: C180,Crate Value: $124.65,Crate was unloaded but the truck still has more crates to unload,
Time: 33,Driver: Grace,Company: Truck and Trailer Inc.,Crate ID: C199,Crate Value: $150.96,Crate was unloaded but the truck still has more crates to unload,
Time: 33,Driver: Baldwin,Company: Z-Speed Transportation,Crate ID: C204,Crate Value: $229.89,Crate was unloaded but the truck still has more crates to unload,
Time: 33,Driver: Diana,Company: Transport Co.,Crate ID: C189,Crate Value: $126.27,Crate was unloaded but the truck still has more crates to unload,
Time: 33,Driver: Levi,Company: Truck Trackz,Crate ID: C172,Crate Value: $331.3,Crate was unloaded but the truck still has more crates to unload,
Time: 33,Driver: Jennifer,Company: Truck Trackz,Crate ID: C215,Crate Value: $94.36,Crate was unloaded but the truck still has more crates to unload,
Time: 33,Driver: Charlie,Company: Truck and Trailer Inc.,Crate ID: C224,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 34,Driver: Edward,Company: Z-Speed Transportation,Crate ID: C179,Crate Value: $430.38,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 34,Driver: Grace,Company: Truck and Trailer Inc.,Crate ID: C198,Crate Value: $125.9,Crate was unloaded but the truck still has more crates to unload,
