Time: 20,Driver: Desmond,Company: Truck and Trailer Inc.,Crate ID: C094,Crate Value: $341.76,Crate was unloaded but the truck still has more crates to unload,
Time: 20,Driver: Baldwin,Company: Christof's Trucks,Crate ID: C099,Crate Value: $56.71,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 20,Driver: Caroline,Company: Christof's Trucks,Crate ID: C118,Crate Value: $152.37,Crate was unloaded but the truck still has more crates to unload,
Time: 20,Driver: Rose,Company: Truck Trackz,Crate ID: C126,Crate Value: $96.21,Crate was unloaded but the truck still has more crates to unload,
Time: 20,Driver: Carlos,Company: Truck Trackz,Crate ID: C067,Crate Value: $143.97,Crate was unloaded but the truck still has more crates to unload,
Time: 20,Driver: Levi,Company: Transport Co.,Crate ID: C083,Crate Value: $268.76,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 21,Driver: Desmond,Company: Z-Speed Transportation,Crate ID: C107,Crate Value: $373.43,Crate was unloaded but the truck still has more crates to unload,
Time: 21,Driver: Desmond,Company: Truck and Trailer Inc.,Crate ID: C093,Crate Value: $397.75,Crate was unloaded but the truck still has more crates to unload,
Time: 21,Driver: Caroline,Company: Transport Co.,Crate ID: C132,Crate Value: $430.92,Crate was unloaded but the truck still has more crates to unload,
Time: 21,Driver: Caroline,Company: Christof's Trucks,Crate ID: C117,Crate Value: $179.93,Crate was unloaded but the truck still has more crates to unload,
Time: 21,Driver: Rose,Company: Truck Trackz,Crate ID: C125,Crate Value: $55.24,Crate was unloaded but the truck still has more crates to unload,
Time: 21,Driver: Carlos,Company: Truck Trackz,Crate ID: C066,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 22,Driver: Desmond,Company: Z-Speed Transportation,Crate ID: C106,Crate Value: $227.74,Crate was unloaded but the truck still has more crates to unload,
Time: 22,Driver: Desmond,Company: Truck and Trailer Inc.,Crate ID: C092,Crate Value: $196.93,Crate was unloaded but the truck still has more crates to unload,
Time: 22,Driver: Caroline,Company: Transport Co.,Crate ID: C131,Crate Value: $391.98,Crate was unloaded but the truck still has more crates to unload,
Time: 22,Driver: Caroline,Company: Christof's Trucks,Crate ID: C116,Crate Value: $69.63,Crate was unloaded but the truck still has more crates to unload,
Time: 22,Driver: Rose,Company: Truck Trackz,Crate ID: C124,Crate Value: $463.34,Crate was unloaded but the truck still has more crates to unload,
Time: 22,Driver: Phil,Company: Transport Co.,Crate ID: C135,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 22,Driver: Carlos,Company: Truck Trackz,Crate ID: C065,Crate Value: $84.91,Crate was unloaded but the truck still has more crates to unload,
Time: 23,Driver: Desmond,Company: Z-Speed Transportation,Crate ID: C105,Crate Value: $161.79,Crate was unloaded but the truck still has more crates to unload,
Time: 23,Driver: Desmond,Company: Truck and Trailer Inc.,Crate ID: C091,Crate Value: $84.34,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 23,Driver: Caroline,Company: Transport Co.,Crate ID: C130,Crate Value: $407.47,Crate was unloaded but the truck still has more crates to unload,
Time: 23,Driver: Caroline,Company: Christof's Trucks,Crate ID: C115,Crate Value: $269.87,Crate was unloaded but the truck still has more crates to unload,
Time: 23,Driver: Rose,Company: Truck Trackz,Crate ID: C123,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 23,Driver: Phil,Company: Transport Co.,Crate ID: C134,Crate Value: $355.91,Crate was unloaded but the truck still has more crates to unload,
Time: 23,Driver: Carlos,Company: Truck Trackz,Crate ID: C064,Crate Value: $178.93,Crate was unloaded but the truck still has more crates to unload,
Time: 23,Driver: Rose,Company: Z-Speed Transportation,Crate ID: C144,Crate Value: $259.84,Crate was unloaded but the truck still has more crates to unload,
Time: 24,Driver: Desmond,Company: Z-Speed Transportation,Crate ID: C104,Crate Value: $329.61,Crate was unloaded but the truck still has more crates to unload,
Time: 24,Driver: Caroline,Company: Truck Trackz,Crate ID: C150,Crate Value: $401.1,Crate was unloaded but the truck still has more crates to unload,
Time: 24,Driver: Caroline,Company: Transport Co.,Crate ID: C129,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 24,Driver: Caroline,Company: Christof's Trucks,Crate ID: C114,Crate Value: $267.43,Crate was unloaded but the truck still has more crates to unload,
Time: 24,Driver: Rose,Company: Truck Trackz,Crate ID: C122,Crate Value: $192.77,Crate was unloaded but the truck still has more crates to unload,
Time: 24,Driver: Phil,Company: Transport Co.,Crate ID: C133,Crate Value: $159.95,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 24,Driver: Carlos,Company: Truck Trackz,Crate ID: C063,Crate Value: $190.49,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 24,Driver: Rose,Company: Z-Speed Transportation,Crate ID: C143,Crate Value: $192.32,Crate was unloaded but the truck still has more crates to unload,
Time: 25,Driver: Desmond,Company: Z-Speed Transportation,Crate ID: C103,Crate Value: $53.81,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 25,Driver: Caroline,Company: Truck Trackz,Crate ID: C149,Crate Value: $299.39,Crate was unloaded but the truck still has more crates to unload,
Time: 25,Driver: Caroline,Company: Transport Co.,Crate ID: C128,Crate Value: $387.71,Crate was unloaded but the truck still has more crates to unload,
Time: 25,Driver: Caroline,Company: Christof's Trucks,Crate ID: C113,Crate Value: $429.63,Crate was unloaded but the truck still has more crates to unload,
Time: 25,Driver: Rose,Company: Truck Trackz,Crate ID: C121,Crate Value: $467.76,Crate was unloaded but the truck still has more crates to unload,
Time: 25,Driver: Caroline,Company: Truck and Trailer Inc.,Crate ID: C152,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 25,Driver: Rose,Company: Z-Speed Transportation,Crate ID: C142,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 26,Driver: Phil,Company: Truck Trackz,Crate ID: C161,Crate Value: $343.62,Crate was unloaded but the truck still has more crates to unload,
Time: 26,Driver: Caroline,Company: Truck Trackz,Crate ID: C148,Crate Value: $181.9,Crate was unloaded but the truck still has more crates to unload,
Time: 26,Driver: Caroline,Company: Transport Co.,Crate ID: C127,Crate Value: $198.87,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 26,Driver: Caroline,Company: Christof's Trucks,Crate ID: C112,Crate Value: $416.65,Crate was unloaded but the truck still has more crates to unload,
Time: 26,Driver: Rose,Company: Truck Trackz,Crate ID: C120,Crate Value: $50,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 26,Driver: Caroline,Company: Truck and Trailer Inc.,Crate ID: C151,Crate Value: $124.71,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 26,Driver: Rose,Company: Z-Speed Transportation,Crate ID: C141,Crate Value: $458.12,Crate was unloaded but the truck still has more crates to unload,
Time: 27,Driver: Phil,Company: Truck Trackz,Crate ID: C160,Crate Value: $66.01,Crate was unloaded but the truck still has more crates to unload,
Time: 27,Driver: Caroline,Company: Truck Trackz,Crate ID: C147,Crate Value: $482.5,Crate was unloaded but the truck still has more crates to unload,
Time: 27,Driver: Edward,Company: B-its,Crate ID: C174,Crate Value: $464.64,Crate was unloaded but the truck still has more crates to unload,
Time: 27,Driver: Caroline,Company: Christof's Trucks,Crate ID: C111,Crate Value: $368.38,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 27,Driver: Rose,Company: Z-Speed Transportation,Crate ID: C140,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 28,Driver: Phil,Company: Truck Trackz,Crate ID: C159,Crate Value: $204.43,Crate was unloaded but the truck still has more crates to unload,
Time: 28,Driver: Caroline,Company: Truck Trackz,Crate ID: C146,Crate Value: $158.98,Crate was unloaded but the truck still has more crates to unload,
Time: 28,Driver: Edward,Company: B-its,Crate ID: C173,Crate Value: $312.71,Crate was unloaded but the truck still has more crates to unload,
Time: 28,Driver: Christine,Company: Christof's Trucks,Crate ID: C192,Crate Value: $470.27,Crate was unloaded but the truck still has more crates to unload,
Time: 28,Driver: Rose,Company: Z-Speed Transportation,Crate ID: C139,Crate Value: $92.5,Crate was unloaded but the truck still has more crates to unload,
Time: 29,Driver: Phil,Company: Truck Trackz,Crate ID: C158,Crate Value: $451.98,Crate was unloaded but the truck still has more crates to unload,
Time: 29,Driver: Caroline,Company: Truck Trackz,Crate ID: C145,Crate Value: $50,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 29,Driver: Edward,Company: B-its,Crate ID: C172,Crate Value: $252.27,Crate was unloaded but the truck still has more crates to unload,
Time: 29,Driver: Christine,Company: Christof's Trucks,Crate ID: C191,Crate Value: $285.89,Crate was unloaded but the truck still has more crates to unload,
Time: 29,Driver: Edwin,Company: Christof's Trucks,Crate ID: C199,Crate Value: $110.14,Crate was unloaded but the truck still has more crates to unload,
Time: 29,Driver: Rose,Company: Z-Speed Transportation,Crate ID: C138,Crate Value: $356.41,Crate was unloaded but the truck still has more crates to unload,
Time: 30,Driver: Phil,Company: Truck Trackz,Crate ID: C157,Crate Value: $435.07,Crate was unloaded but the truck still has more crates to unload,
Time: 30,Driver: Baldwin,Company: Transport Co.,Crate ID: C210,Crate Value: $491.8,Crate was unloaded but the truck still has more crates to unload,
Time: 30,Driver: Edward,Company: B-its,Crate ID: C171,Crate Value: $370.62,Crate was unloaded but the truck still has more crates to unload,
Time: 30,Driver: Christine,Company: Christof's Trucks,Crate ID: C190,Crate Value: $495.93,Crate was unloaded but the truck still has more crates to unload,
Time: 30,Driver: Edwin,Company: Christof's Trucks,Crate ID: C198,Crate Value: $182.3,Crate was unloaded but the truck still has more crates to unload,
Time: 30,Driver: Rose,Company: Z-Speed Transportation,Crate ID: C137,Crate Value: $141.77,Crate was unloaded but the truck still has more crates to unload,
Time: 31,Driver: Phil,Company: Truck Trackz,Crate ID: C156,Crate Value: $449.76,Crate was unloaded but the truck still has more crates to unload,
Time: 31,Driver: Baldwin,Company: Transport Co.,Crate ID: C209,Crate Value: $308.98,Crate was unloaded but the truck still has more crates to unload,
Time: 31,Driver: Edward,Company: B-its,Crate ID: C170,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 31,Driver: Christine,Company: Christof's Trucks,Crate ID: C189,Crate Value: $480.81,Crate was unloaded but the truck still has more crates to unload,
Time: 31,Driver: Edwin,Company: Christof's Trucks,Crate ID: C197,Crate Value: $463.95,Crate was unloaded but the truck still has more crates to unload,
Time: 31,Driver: Gary,Company: Truck and Trailer Inc.,Crate ID: C219,Crate Value: $474.07,Crate was unloaded but the truck still has more crates to unload,
Time: 31,Driver: Rose,Company: Z-Speed Transportation,Crate ID: C136,Crate Value: $402.22,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 32,Driver: Phil,Company: Truck Trackz,Crate ID: C155,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 32,Driver: Baldwin,Company: Transport Co.,Crate ID: C208,Crate Value: $204.58,Crate was unloaded but the truck still has more crates to unload,
Time: 32,Driver: Edward,Company: B-its,Crate ID: C169,Crate Value: $442.55,Crate was unloaded but the truck still has more crates to unload,
Time: 32,Driver: Christine,Company: Christof's Trucks,Crate ID: C188,Crate Value: $498.67,Crate was unloaded but the truck still has more crates to unload,
Time: 32,Driver: Edwin,Company: Christof's Trucks,Crate ID: C196,Crate Value: $353.15,Crate was unloaded but the truck still has more crates to unload,
Time: 32,Driver: Gary,Company: Truck and Trailer Inc.,Crate ID: C218,Crate Value: $245.57,Crate was unloaded but the truck still has more crates to unload,
Time: 32,Driver: Phil,Company: Christof's Trucks,Crate ID: C220,Crate Value: $187.42,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 33,Driver: Phil,Company: Truck Trackz,Crate ID: C154,Crate Value: $470.84,Crate was unloaded but the truck still has more crates to unload,
Time: 33,Driver: Baldwin,Company: Transport Co.,Crate ID: C207,Crate Value: $179.09,Crate was unloaded but the truck still has more crates to unload,
Time: 33,Driver: Edward,Company: B-its,Crate ID: C168,Crate Value: $129.06,Crate was unloaded but the truck still has more crates to unload,
Time: 33,Driver: Christine,Company: Christof's Trucks,Crate ID: C187,Crate Value: $122.86,Crate was unloaded but the truck still has more crates to unload,
Time: 33,Driver: Edwin,Company: Christof's Trucks,Crate ID: C195,Crate Value: $60.85,Crate was unloaded but the truck still has more crates to unload,
Time: 33,Driver: Gary,Company: Truck and Trailer Inc.,Crate ID: C217,Crate Value: $242.33,Crate was unloaded but the truck still has more crates to unload,
Time: 33,Driver: Desmond,Company: Z-Speed Transportation,Crate ID: C225,Crate Value: $322.43,Crate was unloaded but the truck still has more crates to unload,
Time: 34,Driver: Phil,Company: Truck Trackz,Crate ID: C153,Crate Value: $91.56,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 34,Driver: Baldwin,Company: Transport Co.,Crate ID: C206,Crate Value: $166.6,Crate was unloaded but the truck still has more crates to unload,
Time: 34,Driver: Edward,Company: B-its,Crate ID: C167,Crate Value: $470.37,Crate was unloaded but the truck still has more crates to unload,
Time: 34,Driver: Christine,Company: Christof's Trucks,Crate ID: C186,Crate Value: $225.83,Crate was unloaded but the truck still has more crates to unload,
Time: 34,Driver: Edwin,Company: Christof's Trucks,Crate ID: C194,Crate Value: $338.4,Crate was unloaded but the truck still has more crates to unload,
Time: 34,Driver: Gary,Company: Truck and Trailer Inc.,Crate ID: C216,Crate Value: $75.76,Crate was unloaded but the truck still has more crates to unload,
Time: 34,Driver: Desmond,Company: Z-Speed Transportation,Crate ID: C224,Crate Value: $341.21,Crate was unloaded but the truck still has more crates to unload,
Time: 34,Driver: Rose,Company: Truck Trackz,Crate ID: C233,Crate Value: $105.87,Crate was unloaded but the truck still has more crates to unload,
Time: 35,Driver: Diana,Company: Z-Speed Transportation,Crate ID: C242,Crate Value: $131.48,Crate was unloaded but the truck still has more crates to unload,
Time: 35,Driver: Baldwin,Company: Transport Co.,Crate ID: C205,Crate Value: $335.19,Crate was unloaded but the truck still has more crates to unload,
Time: 35,Driver: Edward,Company: B-its,Crate ID: C166,Crate Value: $317.57,Crate was unloaded but the truck still has more crates to unload,
Time: 35,Driver: Christine,Company: Christof's Trucks,Crate ID: C185,Crate Value: $179.34,Crate was unloaded but the truck still has more crates to unload,
Time: 35,Driver: Edwin,Company: Christof's Trucks,Crate ID: C193,Crate Value: $50,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
