Time: 16,Driver: Edwin,Company: Truck and Trailer Inc.,Crate ID: C114,Crate Value: $161.06,Crate was unloaded but the truck still has more crates to unload,
Time: 16,Driver: Desmond,Company: Z-Speed Transportation,Crate ID: C123,Crate Value: $288.06,Crate was unloaded but the truck still has more crates to unload,
Time: 16,Driver: Roman,Company: Truck Trackz,Crate ID: C060,Crate Value: $170.41,Crate was unloaded but the truck still has more crates to unload,
Time: 16,Driver: Brant,Company: Z-Speed Transportation,Crate ID: C080,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 17,Driver: Phyllis,Company: B-its,Crate ID: C091,Crate Value: $106.51,Crate was unloaded but the truck still has more crates to unload,
Time: 17,Driver: Woody,Company: B-its,Crate ID: C128,Crate Value: $53.97,Crate was unloaded but the truck still has more crates to unload,
Time: 17,Driver: Brant,Company: Truck and Trailer Inc.,Crate ID: C102,Crate Value: $398.27,Crate was unloaded but the truck still has more crates to unload,
Time: 17,Driver: Edwin,Company: Truck and Trailer Inc.,Crate ID: C113,Crate Value: $51.75,Crate was unloaded but the truck still has more crates to unload,
Time: 17,Driver: Desmond,Company: Z-Speed Transportation,Crate ID: C122,Crate Value: $416.97,Crate was unloaded but the truck still has more crates to unload,
Time: 17,Driver: Roman,Company: Truck Trackz,Crate ID: C059,Crate Value: $359.65,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 17,Driver: Brant,Company: Z-Speed Transportation,Crate ID: C079,Crate Value: $431.01,Crate was unloaded but the truck still has more crates to unload,
Time: 18,Driver: Phyllis,Company: B-its,Crate ID: C090,Crate Value: $186.13,Crate was unloaded but the truck still has more crates to unload,
Time: 18,Driver: Woody,Company: B-its,Crate ID: C127,Crate Value: $266.21,Crate was unloaded but the truck still has more crates to unload,
Time: 18,Driver: Brant,Company: Truck and Trailer Inc.,Crate ID: C101,Crate Value: $159.2,Crate was unloaded but the truck still has more crates to unload,
Time: 18,Driver: Edwin,Company: Truck and Trailer Inc.,Crate ID: C112,Crate Value: $90.75,Crate was unloaded but the truck still has more crates to unload,
Time: 18,Driver: Desmond,Company: Z-Speed Transportation,Crate ID: C121,Crate Value: $153.41,Crate was unloaded but the truck still has more crates to unload,
Time: 18,Driver: Roman,Company: Truck and Trailer Inc.,Crate ID: C137,Crate Value: $323.5,Crate was unloaded but the truck still has more crates to unload,
Time: 18,Driver: Brant,Company: Z-Speed Transportation,Crate ID: C078,Crate Value: $133.9,Crate was unloaded but the truck still has more crates to unload,
Time: 19,Driver: Phyllis,Company: B-its,Crate ID: C089,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 19,Driver: Woody,Company: B-its,Crate ID: C126,Crate Value: $268.07,Crate was unloaded but the truck still has more crates to unload,
Time: 19,Driver: Brant,Company: Truck and Trailer Inc.,Crate ID: C100,Crate Value: $345.89,Crate was unloaded but the truck still has more crates to unload,
Time: 19,Driver: Edwin,Company: Truck and Trailer Inc.,Crate ID: C111,Crate Value: $237.53,Crate was unloaded but the truck still has more crates to unload,
Time: 19,Driver: Desmond,Company: Z-Speed Transportation,Crate ID: C120,Crate Value: $434.71,Crate was unloaded but the truck still has more crates to unload,
Time: 19,Driver: Roman,Company: Truck and Trailer Inc.,Crate ID: C136,Crate Value: $198.82,Crate was unloaded but the truck still has more crates to unload,
Time: 19,Driver: Roman,Company: Truck and Trailer Inc.,Crate ID: C141,Crate Value: $210.4,Crate was unloaded but the truck still has more crates to unload,
Time: 19,Driver: Brant,Company: Z-Speed Transportation,Crate ID: C077,Crate Value: $196.56,Crate was unloaded but the truck still has more crates to unload,
Time: 20,Driver: Phyllis,Company: B-its,Crate ID: C088,Crate Value: $217.6,Crate was unloaded but the truck still has more crates to unload,
Time: 20,Driver: Woody,Company: B-its,Crate ID: C125,Crate Value: $274.09,Crate was unloaded but the truck still has more crates to unload,
Time: 20,Driver: Brant,Company: Truck and Trailer Inc.,Crate ID: C099,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 20,Driver: Edwin,Company: Truck and Trailer Inc.,Crate ID: C110,Crate Value: $413.94,Crate was unloaded but the truck still has more crates to unload,
Time: 20,Driver: Desmond,Company: Z-Speed Transportation,Crate ID: C119,Crate Value: $323.62,Crate was unloaded but the truck still has more crates to unload,
Time: 20,Driver: Roman,Company: Truck and Trailer Inc.,Crate ID: C135,Crate Value: $238.31,Crate was unloaded but the truck still has more crates to unload,
Time: 20,Driver: Roman,Company: Truck and Trailer Inc.,Crate ID: C140,Crate Value: $154.88,Crate was unloaded but the truck still has more crates to unload,
Time: 20,Driver: Brant,Company: Z-Speed Transportation,Crate ID: C076,Crate Value: $467.91,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 20,Driver: Grace,Company: Transport Co.,Crate ID: C146,Crate Value: $101.57,Crate was unloaded but the truck still has more crates to unload,
Time: 21,Driver: Phyllis,Company: B-its,Crate ID: C087,Crate Value: $368.81,Crate was unloaded but the truck still has more crates to unload,
Time: 21,Driver: Woody,Company: B-its,Crate ID: C124,Crate Value: $366.54,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 21,Driver: Brant,Company: Truck and Trailer Inc.,Crate ID: C098,Crate Value: $287.64,Crate was unloaded but the truck still has more crates to unload,
Time: 21,Driver: Edwin,Company: Truck and Trailer Inc.,Crate ID: C109,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 21,Driver: Desmond,Company: Z-Speed Transportation,Crate ID: C118,Crate Value: $499.39,Crate was unloaded but the truck still has more crates to unload,
Time: 21,Driver: Roman,Company: Truck and Trailer Inc.,Crate ID: C134,Crate Value: $205.71,Crate was unloaded but the truck still has more crates to unload,
Time: 21,Driver: Roman,Company: Truck and Trailer Inc.,Crate ID: C139,Crate Value: $440.28,Crate was unloaded but the truck still has more crates to unload,
Time: 21,Driver: Desmond,Company: Truck Trackz,Crate ID: C150,Crate Value: $340.22,Crate was unloaded but the truck still has more crates to unload,
Time: 21,Driver: Grace,Company: Transport Co.,Crate ID: C145,Crate Value: $170.13,Crate was unloaded but the truck still has more crates to unload,
Time: 22,Driver: Phyllis,Company: B-its,Crate ID: C086,Crate Value: $84.68,Crate was unloaded but the truck still has more crates to unload,
Time: 22,Driver: Levi,Company: Truck and Trailer Inc.,Crate ID: C151,Crate Value: $457.83,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 22,Driver: Brant,Company: Truck and Trailer Inc.,Crate ID: C097,Crate Value: $276.15,Crate was unloaded but the truck still has more crates to unload,
Time: 22,Driver: Edwin,Company: Truck and Trailer Inc.,Crate ID: C108,Crate Value: $155.68,Crate was unloaded but the truck still has more crates to unload,
Time: 22,Driver: Desmond,Company: Z-Speed Transportation,Crate ID: C117,Crate Value: $485.1,Crate was unloaded but the truck still has more crates to unload,
Time: 22,Driver: Roman,Company: Truck and Trailer Inc.,Crate ID: C133,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 22,Driver: Roman,Company: Truck and Trailer Inc.,Crate ID: C138,Crate Value: $454.3,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 22,Driver: Desmond,Company: Truck Trackz,Crate ID: C149,Crate Value: $222.68,Crate was unloaded but the truck still has more crates to unload,
Time: 22,Driver: Grace,Company: Transport Co.,Crate ID: C144,Crate Value: $416.68,Crate was unloaded but the truck still has more crates to unload,
Time: 23,Driver: Phyllis,Company: B-its,Crate ID: C085,Crate Value: $450.85,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 23,Driver: Jackson,Company: Christof's Trucks,Crate ID: C157,Crate Value: $440.05,Crate was unloaded but the truck still has more crates to unload,
Time: 23,Driver: Brant,Company: Truck and Trailer Inc.,Crate ID: C096,Crate Value: $99.96,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 23,Driver: Edwin,Company: Truck and Trailer Inc.,Crate ID: C107,Crate Value: $284.98,Crate was unloaded but the truck still has more crates to unload,
Time: 23,Driver: Desmond,Company: Z-Speed Transportation,Crate ID: C116,Crate Value: $383.1,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 23,Driver: Roman,Company: Truck and Trailer Inc.,Crate ID: C132,Crate Value: $133.52,Crate was unloaded but the truck still has more crates to unload,
Time: 23,Driver: Desmond,Company: Truck Trackz,Crate ID: C148,Crate Value: $343.25,Crate was unloaded but the truck still has more crates to unload,
Time: 23,Driver: Grace,Company: Transport Co.,Crate ID: C143,Crate Value: $361.61,Crate was unloaded but the truck still has more crates to unload,
Time: 24,Driver: Jackson,Company: Truck Trackz,Crate ID: C159,Crate Value: $304.39,Crate was unloaded but the truck still has more crates to unload,
Time: 24,Driver: Jackson,Company: Christof's Trucks,Crate ID: C156,Crate Value: $249.2,Crate was unloaded but the truck still has more crates to unload,
Time: 24,Driver: Edwin,Company: Truck and Trailer Inc.,Crate ID: C106,Crate Value: $303.03,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 24,Driver: Roman,Company: Truck and Trailer Inc.,Crate ID: C131,Crate Value: $311.15,Crate was unloaded but the truck still has more crates to unload,
Time: 24,Driver: Desmond,Company: Truck Trackz,Crate ID: C147,Crate Value: $100.63,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 24,Driver: Grace,Company: Transport Co.,Crate ID: C142,Crate Value: $424.46,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 25,Driver: Jackson,Company: Truck Trackz,Crate ID: C158,Crate Value: $278.35,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 25,Driver: Jackson,Company: Christof's Trucks,Crate ID: C155,Crate Value: $262.01,Crate was unloaded but the truck still has more crates to unload,
Time: 25,Driver: Edward,Company: B-its,Crate ID: C164,Crate Value: $120.51,Crate was unloaded but the truck still has more crates to unload,
Time: 25,Driver: Roman,Company: Truck and Trailer Inc.,Crate ID: C130,Crate Value: $234.64,Crate was unloaded but the truck still has more crates to unload,
Time: 26,Driver: Levi,Company: B-its,Crate ID: C167,Crate Value: $222.96,Crate was unloaded but the truck still has more crates to unload,
Time: 26,Driver: Jackson,Company: Christof's Trucks,Crate ID: C154,Crate Value: $323.21,Crate was unloaded but the truck still has more crates to unload,
Time: 26,Driver: Edward,Company: B-its,Crate ID: C163,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 26,Driver: Roman,Company: Truck and Trailer Inc.,Crate ID: C129,Crate Value: $355.55,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 27,Driver: Levi,Company: B-its,Crate ID: C166,Crate Value: $397.33,Crate was unloaded but the truck still has more crates to unload,
Time: 27,Driver: Jackson,Company: Christof's Trucks,Crate ID: C153,Crate Value: $309.87,Crate was unloaded but the truck still has more crates to unload,
Time: 27,Driver: Edward,Company: B-its,Crate ID: C162,Crate Value: $166.99,Crate was unloaded but the truck still has more crates to unload,
Time: 27,Driver: Aaron,Company: Truck Trackz,Crate ID: C170,Crate Value: $477.02,Crate was unloaded but the truck still has more crates to unload,
Time: 28,Driver: Levi,Company: B-its,Crate ID: C165,Crate Value: $57.88,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 28,Driver: Jackson,Company: Christof's Trucks,Crate ID: C152,Crate Value: $252.99,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 28,Driver: Edward,Company: B-its,Crate ID: C161,Crate Value: $245.58,Crate was unloaded but the truck still has more crates to unload,
Time: 28,Driver: Aaron,Company: Truck Trackz,Crate ID: C169,Crate Value: $69.18,Crate was unloaded but the truck still has more crates to unload,
Time: 28,Driver: Albert,Company: Truck and Trailer Inc.,Crate ID: C179,Crate Value: $364.94,Crate was unloaded but the truck still has more crates to unload,
Time: 29,Driver: Edwin,Company: B-its,Crate ID: C190,Crate Value: $360.68,Crate was unloaded but the truck still has more crates to unload,
Time: 29,Driver: Edward,Company: B-its,Crate ID: C160,Crate Value: $87.32,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 29,Driver: Aaron,Company: Truck Trackz,Crate ID: C168,Crate Value: $162.77,Crate was unloaded but the truck has no more crates to unload and another truck is not in the Dock,
Time: 29,Driver: Albert,Company: Truck and Trailer Inc.,Crate ID: C178,Crate Value: $257.79,Crate was unloaded but the truck still has more crates to unload,
Time: 30,Driver: Edwin,Company: B-its,Crate ID: C189,Crate Value: $119.77,Crate was unloaded but the truck still has more crates to unload,
Time: 30,Driver: Brandon,Company: Truck Trackz,Crate ID: C198,Crate Value: $170.94,Crate was unloaded but the truck still has more crates to unload,
Time: 30,Driver: Albert,Company: Truck and Trailer Inc.,Crate ID: C177,Crate Value: $88.1,Crate was unloaded but the truck still has more crates to unload,
Time: 31,Driver: Edwin,Company: B-its,Crate ID: C188,Crate Value: $327.92,Crate was unloaded but the truck still has more crates to unload,
Time: 31,Driver: Brandon,Company: Truck Trackz,Crate ID: C197,Crate Value: $309.65,Crate was unloaded but the truck still has more crates to unload,
Time: 31,Driver: Emma,Company: Truck Trackz,Crate ID: C207,Crate Value: $103.51,Crate was unloaded but the truck still has more crates to unload,
Time: 31,Driver: Albert,Company: Truck and Trailer Inc.,Crate ID: C176,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 32,Driver: Edwin,Company: B-its,Crate ID: C187,Crate Value: $317.73,Crate was unloaded but the truck still has more crates to unload,
Time: 32,Driver: Brandon,Company: Truck Trackz,Crate ID: C196,Crate Value: $84.52,Crate was unloaded but the truck still has more crates to unload,
Time: 32,Driver: Emma,Company: Truck Trackz,Crate ID: C206,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 32,Driver: Christine,Company: Transport Co.,Crate ID: C217,Crate Value: $428.05,Crate was unloaded but the truck still has more crates to unload,
Time: 32,Driver: Albert,Company: Truck and Trailer Inc.,Crate ID: C175,Crate Value: $97.36,Crate was unloaded but the truck still has more crates to unload,
Time: 33,Driver: Edwin,Company: B-its,Crate ID: C186,Crate Value: $101.43,Crate was unloaded but the truck still has more crates to unload,
Time: 33,Driver: Brandon,Company: Truck Trackz,Crate ID: C195,Crate Value: $302.22,Crate was unloaded but the truck still has more crates to unload,
Time: 33,Driver: Emma,Company: Truck Trackz,Crate ID: C205,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 33,Driver: Christine,Company: Transport Co.,Crate ID: C216,Crate Value: $168.47,Crate was unloaded but the truck still has more crates to unload,
Time: 33,Driver: Albert,Company: Truck and Trailer Inc.,Crate ID: C174,Crate Value: $133.87,Crate was unloaded but the truck still has more crates to unload,
Time: 33,Driver: Gary,Company: Truck and Trailer Inc.,Crate ID: C222,Crate Value: $215.24,Crate was unloaded but the truck still has more crates to unload,
Time: 34,Driver: Edwin,Company: B-its,Crate ID: C185,Crate Value: $186.06,Crate was unloaded but the truck still has more crates to unload,
Time: 34,Driver: Brandon,Company: Truck Trackz,Crate ID: C194,Crate Value: $63.77,Crate was unloaded but the truck still has more crates to unload,
Time: 34,Driver: Emma,Company: Truck Trackz,Crate ID: C204,Crate Value: $196.68,Crate was unloaded but the truck still has more crates to unload,
Time: 34,Driver: Christine,Company: Transport Co.,Crate ID: C215,Crate Value: $50.28,Crate was unloaded but the truck still has more crates to unload,
Time: 34,Driver: Albert,Company: Truck and Trailer Inc.,Crate ID: C173,Crate Value: $474.72,Crate was unloaded but the truck still has more crates to unload,
Time: 34,Driver: Gary,Company: Truck and Trailer Inc.,Crate ID: C221,Crate Value: $274,Crate was unloaded but the truck still has more crates to unload,
Time: 34,Driver: Aaron,Company: Transport Co.,Crate ID: C229,Crate Value: $388.68,Crate was unloaded but the truck still has more crates to unload,
Time: 35,Driver: Edwin,Company: B-its,Crate ID: C184,Crate Value: $261.78,Crate was unloaded but the truck still has more crates to unload,
Time: 35,Driver: Brandon,Company: Truck Trackz,Crate ID: C193,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 35,Driver: Emma,Company: Truck Trackz,Crate ID: C203,Crate Value: $179.89,Crate was unloaded but the truck still has more crates to unload,
Time: 35,Driver: Christine,Company: Transport Co.,Crate ID: C214,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
