Time: 11,Driver: Gary,Company: Z-Speed Transportation,Crate ID: C037,Crate Value: $297.63,Crate was unloaded but the truck still has more crates to unload,
Time: 11,Driver: Aaron,Company: B-its,Crate ID: C063,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 11,Driver: Edward,Company: Truck and Trailer Inc.,Crate ID: C024,Crate Value: $135.94,Crate was unloaded but the truck has no more crates to unload and another truck is already in the Dock,
Time: 12,Driver: Roman,Company: Truck Trackz,Crate ID: C033,Crate Value: $206.55,Crate was unloaded but the truck still has more crates to unload,
Time: 12,Driver: Gary,Company: Z-Speed Transportation,Crate ID: C036,Crate Value: $328.79,Crate was unloaded but the truck still has more crates to unload,
Time: 12,Driver: Aaron,Company: B-its,Crate ID: C062,Crate Value: $156.36,Crate was unloaded but the truck still has more crates to unload,
Time: 12,Driver: Rose,Company: Z-Speed Transportation,Crate ID: C070,Crate Value: $480.99,Crate was unloaded but the truck still has more crates to unload,
Time: 13,Driver: Roman,Company: Truck Trackz,Crate ID: C032,Crate Value: $50,Crate was unloaded but the truck has no more crates to unload and another truck is already in the Dock,
Time: 13,Driver: Gary,Company: Z-Speed Transportation,Crate ID: C035,Crate Value: $159.09,Crate was unloaded but the truck has no more crates to unload and another truck is already in the Dock,
Time: 13,Driver: Aaron,Company: B-its,Crate ID: C061,Crate Value: $178.92,Crate was unloaded but the truck still has more crates to unload,
Time: 13,Driver: Rose,Company: Z-Speed Transportation,Crate ID: C069,Crate Value: $50.04,Crate was unloaded but the truck still has more crates to unload,
Time: 14,Driver: Charlie,Company: Christof's Trucks,Crate ID: C083,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 14,Driver: Drake,Company: Transport Co.,Crate ID: C054,Crate Value: $449.97,Crate was unloaded but the truck still has more crates to unload,
Time: 14,Driver: Aaron,Company: B-its,Crate ID: C060,Crate Value: $281.2,Crate was unloaded but the truck still has more crates to unload,
Time: 14,Driver: Rose,Company: Z-Speed Transportation,Crate ID: C068,Crate Value: $134.04,Crate was unloaded but the truck still has more crates to unload,
Time: 15,Driver: Charlie,Company: Christof's Trucks,Crate ID: C082,Crate Value: $128.81,Crate was unloaded but the truck still has more crates to unload,
Time: 15,Driver: Drake,Company: Transport Co.,Crate ID: C053,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 15,Driver: Aaron,Company: B-its,Crate ID: C059,Crate Value: $271.7,Crate was unloaded but the truck still has more crates to unload,
Time: 15,Driver: Rose,Company: Z-Speed Transportation,Crate ID: C067,Crate Value: $471.74,Crate was unloaded but the truck still has more crates to unload,
Time: 16,Driver: Charlie,Company: Christof's Trucks,Crate ID: C081,Crate Value: $161.32,Crate was unloaded but the truck still has more crates to unload,
Time: 16,Driver: Drake,Company: Transport Co.,Crate ID: C052,Crate Value: $65.28,Crate was unloaded but the truck still has more crates to unload,
Time: 16,Driver: Aaron,Company: B-its,Crate ID: C058,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 16,Driver: Rose,Company: Z-Speed Transportation,Crate ID: C066,Crate Value: $273.51,Crate was unloaded but the truck still has more crates to unload,
Time: 17,Driver: Charlie,Company: Christof's Trucks,Crate ID: C080,Crate Value: $386.36,Crate was unloaded but the truck still has more crates to unload,
Time: 17,Driver: Drake,Company: Transport Co.,Crate ID: C051,Crate Value: $382.42,Crate was unloaded but the truck still has more crates to unload,
Time: 17,Driver: Aaron,Company: B-its,Crate ID: C057,Crate Value: $344.07,Crate was unloaded but the truck still has more crates to unload,
Time: 17,Driver: Rose,Company: Z-Speed Transportation,Crate ID: C065,Crate Value: $175.89,Crate was unloaded but the truck has no more crates to unload and another truck is already in the Dock,
Time: 18,Driver: Charlie,Company: Christof's Trucks,Crate ID: C079,Crate Value: $206.27,Crate was unloaded but the truck still has more crates to unload,
Time: 18,Driver: Drake,Company: Transport Co.,Crate ID: C050,Crate Value: $57.6,Crate was unloaded but the truck still has more crates to unload,
Time: 18,Driver: Aaron,Company: B-its,Crate ID: C056,Crate Value: $70.95,Crate was unloaded but the truck still has more crates to unload,
Time: 18,Driver: Roman,Company: Transport Co.,Crate ID: C091,Crate Value: $200.21,Crate was unloaded but the truck still has more crates to unload,
Time: 19,Driver: Charlie,Company: Christof's Trucks,Crate ID: C078,Crate Value: $384.27,Crate was unloaded but the truck has no more crates to unload and another truck is already in the Dock,
Time: 19,Driver: Drake,Company: Transport Co.,Crate ID: C049,Crate Value: $78.65,Crate was unloaded but the truck still has more crates to unload,
Time: 19,Driver: Aaron,Company: B-its,Crate ID: C055,Crate Value: $447.63,Crate was unloaded but the truck has no more crates to unload and another truck is already in the Dock,
Time: 19,Driver: Roman,Company: Transport Co.,Crate ID: C090,Crate Value: $374.08,Crate was unloaded but the truck still has more crates to unload,
Time: 20,Driver: Baldwin,Company: Z-Speed Transportation,Crate ID: C097,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 20,Driver: Drake,Company: Transport Co.,Crate ID: C048,Crate Value: $158.22,Crate was unloaded but the truck still has more crates to unload,
Time: 20,Driver: Drake,Company: Z-Speed Transportation,Crate ID: C077,Crate Value: $201.8,Crate was unloaded but the truck still has more crates to unload,
Time: 20,Driver: Roman,Company: Transport Co.,Crate ID: C089,Crate Value: $157.45,Crate was unloaded but the truck still has more crates to unload,
Time: 21,Driver: Baldwin,Company: Z-Speed Transportation,Crate ID: C096,Crate Value: $440.38,Crate was unloaded but the truck still has more crates to unload,
Time: 21,Driver: Drake,Company: Transport Co.,Crate ID: C047,Crate Value: $484.06,Crate was unloaded but the truck still has more crates to unload,
Time: 21,Driver: Drake,Company: Z-Speed Transportation,Crate ID: C076,Crate Value: $191.1,Crate was unloaded but the truck still has more crates to unload,
Time: 21,Driver: Roman,Company: Transport Co.,Crate ID: C088,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 22,Driver: Baldwin,Company: Z-Speed Transportation,Crate ID: C095,Crate Value: $271.52,Crate was unloaded but the truck still has more crates to unload,
Time: 22,Driver: Drake,Company: Transport Co.,Crate ID: C046,Crate Value: $439.13,Crate was unloaded but the truck still has more crates to unload,
Time: 22,Driver: Drake,Company: Z-Speed Transportation,Crate ID: C075,Crate Value: $222.03,Crate was unloaded but the truck still has more crates to unload,
Time: 22,Driver: Roman,Company: Transport Co.,Crate ID: C087,Crate Value: $144.58,Crate was unloaded but the truck still has more crates to unload,
Time: 23,Driver: Baldwin,Company: Z-Speed Transportation,Crate ID: C094,Crate Value: $466.66,Crate was unloaded but the truck still has more crates to unload,
Time: 23,Driver: Drake,Company: Transport Co.,Crate ID: C045,Crate Value: $350.63,Crate was unloaded but the truck still has more crates to unload,
Time: 23,Driver: Drake,Company: Z-Speed Transportation,Crate ID: C074,Crate Value: $432.46,Crate was unloaded but the truck still has more crates to unload,
Time: 23,Driver: Roman,Company: Transport Co.,Crate ID: C086,Crate Value: $353.71,Crate was unloaded but the truck still has more crates to unload,
Time: 24,Driver: Baldwin,Company: Z-Speed Transportation,Crate ID: C093,Crate Value: $350.14,Crate was unloaded but the truck still has more crates to unload,
Time: 24,Driver: Drake,Company: Transport Co.,Crate ID: C044,Crate Value: $245.49,Crate was unloaded but the truck still has more crates to unload,
Time: 24,Driver: Drake,Company: Z-Speed Transportation,Crate ID: C073,Crate Value: $228.33,Crate was unloaded but the truck still has more crates to unload,
Time: 24,Driver: Roman,Company: Transport Co.,Crate ID: C085,Crate Value: $104.44,Crate was unloaded but the truck still has more crates to unload,
Time: 25,Driver: Baldwin,Company: Z-Speed Transportation,Crate ID: C092,Crate Value: $306.79,Crate was unloaded but the truck has no more crates to unload and another truck is already in the Dock,
Time: 25,Driver: Drake,Company: Transport Co.,Crate ID: C043,Crate Value: $50,Crate was unloaded but the truck has no more crates to unload and another truck is already in the Dock,
Time: 25,Driver: Drake,Company: Z-Speed Transportation,Crate ID: C072,Crate Value: $245.23,Crate was unloaded but the truck still has more crates to unload,
Time: 25,Driver: Roman,Company: Transport Co.,Crate ID: C084,Crate Value: $151.57,Crate was unloaded but the truck has no more crates to unload and another truck is already in the Dock,
Time: 26,Driver: Roman,Company: Truck and Trailer Inc.,Crate ID: C104,Crate Value: $50,Crate was unloaded but the truck has no more crates to unload and another truck is already in the Dock,
Time: 26,Driver: Albert,Company: Z-Speed Transportation,Crate ID: C103,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 26,Driver: Drake,Company: Z-Speed Transportation,Crate ID: C071,Crate Value: $51.6,Crate was unloaded but the truck has no more crates to unload and another truck is already in the Dock,
Time: 26,Driver: Charlie,Company: Truck Trackz,Crate ID: C117,Crate Value: $499.59,Crate was unloaded but the truck still has more crates to unload,
Time: 27,Driver: Woody,Company: Truck Trackz,Crate ID: C128,Crate Value: $319.15,Crate was unloaded but the truck still has more crates to unload,
Time: 27,Driver: Albert,Company: Z-Speed Transportation,Crate ID: C102,Crate Value: $275.43,Crate was unloaded but the truck still has more crates to unload,
Time: 27,Driver: Edward,Company: Truck Trackz,Crate ID: C111,Crate Value: $255.23,Crate was unloaded but the truck still has more crates to unload,
Time: 27,Driver: Charlie,Company: Truck Trackz,Crate ID: C116,Crate Value: $448.06,Crate was unloaded but the truck still has more crates to unload,
Time: 28,Driver: Woody,Company: Truck Trackz,Crate ID: C127,Crate Value: $210.46,Crate was unloaded but the truck still has more crates to unload,
Time: 28,Driver: Albert,Company: Z-Speed Transportation,Crate ID: C101,Crate Value: $110.93,Crate was unloaded but the truck still has more crates to unload,
Time: 28,Driver: Edward,Company: Truck Trackz,Crate ID: C110,Crate Value: $454.82,Crate was unloaded but the truck still has more crates to unload,
Time: 28,Driver: Charlie,Company: Truck Trackz,Crate ID: C115,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 29,Driver: Woody,Company: Truck Trackz,Crate ID: C126,Crate Value: $355.63,Crate was unloaded but the truck still has more crates to unload,
Time: 29,Driver: Albert,Company: Z-Speed Transportation,Crate ID: C100,Crate Value: $112.36,Crate was unloaded but the truck still has more crates to unload,
Time: 29,Driver: Edward,Company: Truck Trackz,Crate ID: C109,Crate Value: $273.87,Crate was unloaded but the truck still has more crates to unload,
Time: 29,Driver: Charlie,Company: Truck Trackz,Crate ID: C114,Crate Value: $415.03,Crate was unloaded but the truck still has more crates to unload,
Time: 30,Driver: Woody,Company: Truck Trackz,Crate ID: C125,Crate Value: $394.58,Crate was unloaded but the truck still has more crates to unload,
Time: 30,Driver: Albert,Company: Z-Speed Transportation,Crate ID: C099,Crate Value: $300.6,Crate was unloaded but the truck still has more crates to unload,
Time: 30,Driver: Edward,Company: Truck Trackz,Crate ID: C108,Crate Value: $358.7,Crate was unloaded but the truck has no more crates to unload and another truck is already in the Dock,
Time: 30,Driver: Charlie,Company: Truck Trackz,Crate ID: C113,Crate Value: $361.63,Crate was unloaded but the truck still has more crates to unload,
Time: 31,Driver: Woody,Company: Truck Trackz,Crate ID: C124,Crate Value: $115.1,Crate was unloaded but the truck still has more crates to unload,
Time: 31,Driver: Albert,Company: Z-Speed Transportation,Crate ID: C098,Crate Value: $142.19,Crate was unloaded but the truck has no more crates to unload and another truck is already in the Dock,
Time: 31,Driver: Edward,Company: Z-Speed Transportation,Crate ID: C135,Crate Value: $383.83,Crate was unloaded but the truck still has more crates to unload,
Time: 31,Driver: Charlie,Company: Truck Trackz,Crate ID: C112,Crate Value: $234.37,Crate was unloaded but the truck has no more crates to unload and another truck is already in the Dock,
Time: 32,Driver: Woody,Company: Truck Trackz,Crate ID: C123,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 32,Driver: Woody,Company: Christof's Trucks,Crate ID: C107,Crate Value: $316.54,Crate was unloaded but the truck still has more crates to unload,
Time: 32,Driver: Edward,Company: Z-Speed Transportation,Crate ID: C134,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 32,Driver: Jackson,Company: Truck and Trailer Inc.,Crate ID: C121,Crate Value: $251.33,Crate was unloaded but the truck still has more crates to unload,
Time: 33,Driver: Woody,Company: Truck Trackz,Crate ID: C122,Crate Value: $136.04,Crate was unloaded but the truck has no more crates to unload and another truck is already in the Dock,
Time: 33,Driver: Woody,Company: Christof's Trucks,Crate ID: C106,Crate Value: $207.99,Crate was unloaded but the truck still has more crates to unload,
Time: 33,Driver: Edward,Company: Z-Speed Transportation,Crate ID: C133,Crate Value: $318.45,Crate was unloaded but the truck still has more crates to unload,
Time: 33,Driver: Jackson,Company: Truck and Trailer Inc.,Crate ID: C120,Crate Value: $418.85,Crate was unloaded but the truck still has more crates to unload,
Time: 34,Driver: Woody,Company: Z-Speed Transportation,Crate ID: C144,Crate Value: $326.96,Crate was unloaded but the truck still has more crates to unload,
Time: 34,Driver: Woody,Company: Christof's Trucks,Crate ID: C105,Crate Value: $235.95,Crate was unloaded but the truck has no more crates to unload and another truck is already in the Dock,
Time: 34,Driver: Edward,Company: Z-Speed Transportation,Crate ID: C132,Crate Value: $469.02,Crate was unloaded but the truck still has more crates to unload,
Time: 34,Driver: Jackson,Company: Truck and Trailer Inc.,Crate ID: C119,Crate Value: $110.03,Crate was unloaded but the truck still has more crates to unload,
Time: 35,Driver: Woody,Company: Z-Speed Transportation,Crate ID: C143,Crate Value: $471.96,Crate was unloaded but the truck still has more crates to unload,
Time: 35,Driver: Woody,Company: Truck and Trailer Inc.,Crate ID: C148,Crate Value: $421.47,Crate was unloaded but the truck still has more crates to unload,
Time: 35,Driver: Edward,Company: Z-Speed Transportation,Crate ID: C131,Crate Value: $377.98,Crate was unloaded but the truck still has more crates to unload,
Time: 35,Driver: Jackson,Company: Truck and Trailer Inc.,Crate ID: C118,Crate Value: $473.71,Crate was unloaded but the truck has no more crates to unload and another truck is already in the Dock,
Time: 36,Driver: Woody,Company: Z-Speed Transportation,Crate ID: C142,Crate Value: $61.76,Crate was unloaded but the truck still has more crates to unload,
Time: 36,Driver: Woody,Company: Truck and Trailer Inc.,Crate ID: C147,Crate Value: $462.64,Crate was unloaded but the truck still has more crates to unload,
Time: 36,Driver: Edward,Company: Z-Speed Transportation,Crate ID: C130,Crate Value: $183.47,Crate was unloaded but the truck still has more crates to unload,
Time: 36,Driver: Jennifer,Company: Z-Speed Transportation,Crate ID: C158,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 37,Driver: Woody,Company: Z-Speed Transportation,Crate ID: C141,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 37,Driver: Woody,Company: Truck and Trailer Inc.,Crate ID: C146,Crate Value: $281.54,Crate was unloaded but the truck still has more crates to unload,
Time: 37,Driver: Edward,Company: Z-Speed Transportation,Crate ID: C129,Crate Value: $476.58,Crate was unloaded but the truck has no more crates to unload and another truck is already in the Dock,
Time: 37,Driver: Jennifer,Company: Z-Speed Transportation,Crate ID: C157,Crate Value: $422.99,Crate was unloaded but the truck has no more crates to unload and another truck is already in the Dock,
Time: 38,Driver: Woody,Company: Z-Speed Transportation,Crate ID: C140,Crate Value: $98.78,Crate was unloaded but the truck still has more crates to unload,
Time: 38,Driver: Woody,Company: Truck and Trailer Inc.,Crate ID: C145,Crate Value: $66.51,Crate was unloaded but the truck has no more crates to unload and another truck is already in the Dock,
Time: 38,Driver: Grace,Company: Truck Trackz,Crate ID: C156,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 38,Driver: Gary,Company: Christof's Trucks,Crate ID: C176,Crate Value: $222.09,Crate was unloaded but the truck still has more crates to unload,
Time: 39,Driver: Woody,Company: Z-Speed Transportation,Crate ID: C139,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 39,Driver: Baldwin,Company: Z-Speed Transportation,Crate ID: C170,Crate Value: $127.01,Crate was unloaded but the truck still has more crates to unload,
Time: 39,Driver: Grace,Company: Truck Trackz,Crate ID: C155,Crate Value: $451.31,Crate was unloaded but the truck still has more crates to unload,
Time: 39,Driver: Gary,Company: Christof's Trucks,Crate ID: C175,Crate Value: $433.38,Crate was unloaded but the truck still has more crates to unload,
Time: 40,Driver: Woody,Company: Z-Speed Transportation,Crate ID: C138,Crate Value: $495.03,Crate was unloaded but the truck still has more crates to unload,
Time: 40,Driver: Baldwin,Company: Z-Speed Transportation,Crate ID: C169,Crate Value: $319.93,Crate was unloaded but the truck still has more crates to unload,
Time: 40,Driver: Grace,Company: Truck Trackz,Crate ID: C154,Crate Value: $175.06,Crate was unloaded but the truck still has more crates to unload,
Time: 40,Driver: Gary,Company: Christof's Trucks,Crate ID: C174,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 41,Driver: Woody,Company: Z-Speed Transportation,Crate ID: C137,Crate Value: $176.56,Crate was unloaded but the truck still has more crates to unload,
Time: 41,Driver: Baldwin,Company: Z-Speed Transportation,Crate ID: C168,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 41,Driver: Grace,Company: Truck Trackz,Crate ID: C153,Crate Value: $106.45,Crate was unloaded but the truck still has more crates to unload,
Time: 41,Driver: Gary,Company: Christof's Trucks,Crate ID: C173,Crate Value: $180.3,Crate was unloaded but the truck still has more crates to unload,
Time: 42,Driver: Woody,Company: Z-Speed Transportation,Crate ID: C136,Crate Value: $381.51,Crate was unloaded but the truck has no more crates to unload and another truck is already in the Dock,
Time: 42,Driver: Baldwin,Company: Z-Speed Transportation,Crate ID: C167,Crate Value: $221.02,Crate was unloaded but the truck has no more crates to unload and another truck is already in the Dock,
Time: 42,Driver: Grace,Company: Truck Trackz,Crate ID: C152,Crate Value: $217.46,Crate was unloaded but the truck still has more crates to unload,
Time: 42,Driver: Gary,Company: Christof's Trucks,Crate ID: C172,Crate Value: $160.46,Crate was unloaded but the truck has no more crates to unload and another truck is already in the Dock,
Time: 43,Driver: Woody,Company: Truck Trackz,Crate ID: C162,Crate Value: $459.87,Crate was unloaded but the truck still has more crates to unload,
Time: 43,Driver: Desmond,Company: B-its,Crate ID: C196,Crate Value: $172.76,Crate was unloaded but the truck still has more crates to unload,
Time: 43,Driver: Grace,Company: Truck Trackz,Crate ID: C151,Crate Value: $269.12,Crate was unloaded but the truck still has more crates to unload,
Time: 43,Driver: Jennifer,Company: Z-Speed Transportation,Crate ID: C210,Crate Value: $333.34,Crate was unloaded but the truck still has more crates to unload,
Time: 44,Driver: Woody,Company: Truck Trackz,Crate ID: C161,Crate Value: $346.08,Crate was unloaded but the truck still has more crates to unload,
Time: 44,Driver: Desmond,Company: B-its,Crate ID: C195,Crate Value: $167.31,Crate was unloaded but the truck still has more crates to unload,
Time: 44,Driver: Grace,Company: Truck Trackz,Crate ID: C150,Crate Value: $314.8,Crate was unloaded but the truck still has more crates to unload,
Time: 44,Driver: Jennifer,Company: Z-Speed Transportation,Crate ID: C209,Crate Value: $389.79,Crate was unloaded but the truck still has more crates to unload,
Time: 45,Driver: Woody,Company: Truck Trackz,Crate ID: C160,Crate Value: $493.12,Crate was unloaded but the truck still has more crates to unload,
Time: 45,Driver: Desmond,Company: B-its,Crate ID: C194,Crate Value: $451.76,Crate was unloaded but the truck still has more crates to unload,
Time: 45,Driver: Grace,Company: Truck Trackz,Crate ID: C149,Crate Value: $291.59,Crate was unloaded but the truck has no more crates to unload and another truck is already in the Dock,
Time: 45,Driver: Jennifer,Company: Z-Speed Transportation,Crate ID: C208,Crate Value: $456.91,Crate was unloaded but the truck still has more crates to unload,
Time: 46,Driver: Woody,Company: Truck Trackz,Crate ID: C159,Crate Value: $470.32,Crate was unloaded but the truck has no more crates to unload and another truck is already in the Dock,
Time: 46,Driver: Desmond,Company: B-its,Crate ID: C193,Crate Value: $173.46,Crate was unloaded but the truck still has more crates to unload,
Time: 46,Driver: Grace,Company: B-its,Crate ID: C171,Crate Value: $322.73,Crate was unloaded but the truck has no more crates to unload and another truck is already in the Dock,
Time: 46,Driver: Jennifer,Company: Z-Speed Transportation,Crate ID: C207,Crate Value: $223.51,Crate was unloaded but the truck still has more crates to unload,
Time: 47,Driver: Jennifer,Company: Z-Speed Transportation,Crate ID: C166,Crate Value: $138.02,Crate was unloaded but the truck still has more crates to unload,
Time: 47,Driver: Desmond,Company: B-its,Crate ID: C192,Crate Value: $202.24,Crate was unloaded but the truck still has more crates to unload,
Time: 47,Driver: Gary,Company: Truck Trackz,Crate ID: C190,Crate Value: $50,Crate was unloaded but the truck still has more crates to unload,
Time: 47,Driver: Jennifer,Company: Z-Speed Transportation,Crate ID: C206,Crate Value: $215.97,Crate was unloaded but the truck still has more crates to unload,
